ᑐᓚᒃᑕᕐᕕᒃᓴᐅᔪᒥᒃ	ᑐᓚᒃᑕᕐᕕ@ᒃᓴ@ᐅ@ᔪ@ᒥᒃ
ᐊᑕᖏᐊᒪᔪᑎᒍᑦ	ᐊᑕᖏ@ᐊ@ᒪ@ᔪ@ᑎᒍᑦ
ᓂᕆᖃᑦᑕᕐᓂᕐᒧᑦ	ᓂᕆ@ᖃᑦᑕᕐ@ᓂᕐ@ᒧᑦ
ᑕᒪᕐᒥᒃᑕᐅᖅ	ᑕᒪᕐᒥᒃ@ᑕᐅᖅ
ᑭᐅᔪᒪᙱᒃᑯᓂᓘᓐᓃᑦ	ᑭᐅ@ᔪᒪ@ᙱᒃ@ᑯᓂ@ᓘᓐᓃᑦ
ᐊᑐᖅᑕᐅᒐᔪᓕᕐᒪᑦ	ᐊᑐᖅ@ᑕ@ᐅ@ᒐᔪ@ᓕᕐ@ᒪᑦ
ᐊᑐᖅᑕᐅᒻᒪᑕ	ᐊᑐᖅ@ᑕ@ᐅ@ᒻᒪᑕ
ᓇᒻᒥᓂᖁᑎᓂᒃ	ᓇᒻᒥᓂ@ᖁᑎ@ᓂᒃ
ᐱᖏᐊᕈᓐᓇᖅᓯᒋᕗᖅ	ᐱᖏ@ᐊ@ᕈᓐᓇᖅ@ᓯ@ᒋ@ᕗᖅ
ᐃᑲᔪᖅᑕᐅᔪᒪᓂᕋᕐᓗᓂᓘᓐᓃᑦ	ᐃᑲᔪᖅ@ᑕ@ᐅ@ᔪᒪ@ᓂᕋᕐ@ᓗᓂ@ᓘᓐᓃᑦ
ᓱᓇᐅᑎᓪᓗᒍᑭᐊᖅ	ᓱ@ᓇ@ᐅ@ᑎᓪᓗᒍ@ᑭᐊᖅ
ᓇᒻᒥᓂᖁᑎᑖᖅᐸᓪᓕᐊᓂᕐᒧᑦ	ᓇᒻᒥᓂ@ᖁᑎ@ᑖᖅ@ᐸᓪᓕᐊ@ᓂᕐ@ᒧᑦ
ᐅᒃᐱᕈᓱᓕᖅᐸᒃᑐᑦ	ᐅᒃᐱ@ᕈᓱ@ᓕᖅ@ᐸᒃ@ᑐᑦ
ᐋᓐᓂᐊᕆᔭᐅᔪᓄᑦ	ᐋᓐᓂᐊ@ᕆ@ᔭ@ᐅ@ᔪ@ᓄᑦ
ᒫᓐᓇᑲᐅᑎᒋ	ᒫᓐᓇ@ᑲ@ᐅ@ᑎ@ᒋ
ᓴᖅᑭᖃᑎᖃᕈᒪᒻᒪᖔᖅ	ᓴᖅᑭ@ᖃᑎ@ᖃ@ᕈᒪ@ᒻᒪᖔᖅ
ᓴᖅᑭᑕᐅᔪᓐ	ᓴᖅᑭ@ᑕ@ᐅ@ᔪᓐ
ᐅᖃᖅᑲᐅᒥᒻᒪᑕ	ᐅᖃ@ᖅᑲᐅ@ᒥ@ᒻᒪᑕ
ᑐᒃᓯᕋᖁᔭᐅᕙᓚᐅᖅᑐᑦ	ᑐᒃᓯ@ᕋ@ᖁ@ᔭ@ᐅ@ᕙ@ᓚᐅᖅ@ᑐᑦ
ᑐᕌᖓᙱᑦᑐᑦ	ᑐᕌ@ᖓ@ᙱᑦ@ᑐᑦ
ᐃᑲᔪᐃᓐᓇᖃᑦᑕᕐᒪᑕ	ᐃᑲᔪ@ᐃᓐᓇ@ᖃᑦᑕᕐ@ᒪᑕ
ᐅᖃᖅᑲᐅᒡᓗᓂ	ᐅᖃ@ᖅᑲᐅ@ᒡᓗᓂ
ᐊᐅᓚᑦᓯᔨᐅᔪᓐᓇᕐᓂᕐᒧᑦ	ᐊᐅᓚᑦ@ᓯ@ᔨ@ᐅ@ᔪᓐᓇᕐ@ᓂᕐ@ᒧᑦ
ᐅᒥᐊᖃᕈᑦᑕ	ᐅᒥᐊ@ᖃ@ᕈᑦᑕ
ᐃᑲᔪᕆᐊᖅᑐᕕᓂᖅ	ᐃᑲᔪ@ᕆᐊᖅ@ᑐ@ᕕᓂᖅ
ᐱᔪᓐᓇᕐᓂᖃᕐᒥᒻᒪᑕᑦᑕᐅᖅ	ᐱ@ᔪᓐᓇᕐ@ᓂ@ᖃᕐ@ᒥ@ᒻᒪᑕ@ᑦᑕᐅᖅ
ᕿᒧᒃᓯᖃᑦᑕᐅᑎᔪᓄᑦ	ᕿᒧᒃ@ᓯ@ᖃᑦᑕ@ᐅᑎ@ᔪ@ᓄᑦ
ᐊᓪᓚᒡᕕᖓᓄᓪᓘᓐᓃᑦ	ᐊᓪᓚᒡ@ᕕ@ᖓᓄᓪ@ᓘᓐᓃᑦ
ᑎᑭᓴᐃᓐᓂᕈᒪ	ᑎᑭ@ᓴ@ᐃ@ᓐᓂ@ᕈᒪ
ᓂᑯᕕᒍᓐᓇᖃᑦ	ᓂᑯᕕ@ᒍᓐᓇ@ᖃᑦ
ᐱᕙᓪᓕᐊᑎᐊᕐᓂᖃᓕᖅᑐᒍᑦ	ᐱ@ᕙᓪᓕᐊ@ᑎ@ᐊᕐ@ᓂ@ᖃ@ᓕᖅ@ᑐᒍᑦ
ᓂᐅᓂᖅᑕᒫᑦ	ᓂᐅ@ᓂᖅ@ᑕᒫᑦ
ᑲᒪᒋᔭᒃᓴᖃᕐᒪᑦ	ᑲᒪ@ᒋ@ᔭ@ᒃᓴ@ᖃᕐ@ᒪᑦ
ᑯᑦᑐᕐᓗ	ᑯᑦᑐᕐ@ᓗ
ᑐᓴᖅᑎᑕᐅᒐᔪᒻᒪᑕ	ᑐᓴᖅ@ᑎ@ᑕ@ᐅ@ᒐᔪᒻ@ᒪᑕ
ᑲᒪᒋᔭᐅᓪᓗᐊᑕᕐᒪᑦ	ᑲᒪ@ᒋ@ᔭ@ᐅ@ᓪᓗᐊ@ᑕᕐ@ᒪᑦ
ᐃᓄᐃᓴᓐᓂᖅᓴᐅᒻᒪᑕ	ᐃᓄ@ᐃᓴᓐ@ᓂᖅᓴ@ᐅ@ᒻᒪᑕ
ᒪᒃᐱᒐᐅᔪᒃ	ᒪᒃᐱ@ᒐ@ᐅ@ᔪᒃ
ᐋᔨᖃᑎᖃᖅᑐᒍᑦ	ᐋ@ᔨ@ᖃᑎ@ᖃᖅ@ᑐᒍᑦ
ᓴᓇᖃᑎᖃᖅᑐᒍᑦ	ᓴᓇ@ᖃᑎ@ᖃᖅ@ᑐᒍᑦ
ᓇᓗᓇᐃᕐᓯᒋᐊᖁᔨᕋᑖᕐᒪᑦ	ᓇᓗᓇ@ᐃᕐ@ᓯ@ᒋᐊ@ᖁ@ᔨ@ᕋᑖᕐ@ᒪᑦ
ᐊᓕᐊᓇᐃᒍᓱᑦᑐᔅᓴᐅᕗᑎᑦ	ᐊᓕᐊᓇᐃ@ᒍᓱᑦ@ᑐᔅᓴ@ᐅ@ᕗᑎᑦ
ᐊᐱᕆᔭᒋᑦ	ᐊᐱᕆ@ᔭᒋᑦ
ᑕᐃᔭᐅᖔᓕᕐᓗᓂ	ᑕᐃ@ᔭ@ᐅ@ᖔ@ᓕᕐ@ᓗᓂ
ᐅᖃᓪᓚᒍᒪᓪᓗᓂ	ᐅᖃᓪᓚ@ᒍᒪ@ᓪᓗᓂ
ᓇᒻᒥᓂᖅᑖᕐᓂᕐᒧᑦ	ᓇᒻᒥᓂᖅ@ᑖᕐ@ᓂᕐ@ᒧᑦ
ᐃᑎᔪᒧᑦ	ᐃᑎ@ᔪ@ᒧᑦ
ᓄᖅᑲᖓᑎᑦᑎᒐᓱᐊᕐᓂᕐᒧᑦ	ᓄᖅᑲ@ᖓ@ᑎᑦ@ᑎ@ᒐᓱᐊᕐ@ᓂᕐ@ᒧᑦ
ᓇᓗᓇᐃᔭᐃᔪᓗᐊᕈᒫᕋᑉᑕ	ᓇᓗᓇ@ᐃᔭ@ᐃ@ᔪ@ᓗ@ᐊ@ᕈᒫ@ᕋᑉᑕ
ᓯᓚᑦᑐᓴᕐᕕᒃᑯᓐᓂᒃ	ᓯᓚ@ᑦᑐ@ᓴᕐ@ᕕ@ᒃᑯᓐ@ᓂᒃ
ᐱᒻᒪᕆᐊᖃᑕᐅᒻᒪᑦ	ᐱ@ᒻᒪᕆ@ᐊ@ᖃᑕᐅ@ᒻᒪᑦ
ᓄᖅᑲᕈᒪᓕᕐᒪᖔᖅᐱᑦ	ᓄᖅᑲ@ᕈᒪ@ᓕᕐ@ᒪᖔᖅᐱᑦ
ᐱᕈᖅᐸᓪᓕᐊᑎᒡᓗᒋᑦ	ᐱᕈᖅ@ᐸᓪᓕᐊ@ᑎᒡᓗᒋᑦ
ᓇᒻᒥᓂᖏᓂ	ᓇᒻᒥᓂ@ᖏ@ᓂ
ᐊᒃᑲᒪ	ᐊᒃᑲ@ᒪ
ᑲᒪᖃᑦᑕᕐᖓᑕ	ᑲᒪ@ᖃᑦᑕ@ᕐᖓ@ᑕ
ᕿᓂᖅᐸᒻᒪᑕ	ᕿᓂᖅ@ᐸᒻ@ᒪᑕ
ᖁᔭᓐᓇᒦᖅᑕᐅᕗᑎᑦ	ᖁᔭᓐᓇᒦᖅ@ᑕ@ᐅ@ᕗᑎᑦ
ᒥᒐᓱᐊᕐᓗᓂ	ᒥ@ᒐᓱᐊᕐ@ᓗᓂ
ᐋᖅᑭᒃᓱᐃᕙᖕᓂᖅ	ᐋᖅᑭᒃ@ᓱ@ᐃ@ᕙᖕ@ᓂᖅ
ᐳᓚᕋᓚᐅᖅᑐᑦ	ᐳᓚ@ᕋ@ᓚᐅᖅ@ᑐᑦ
ᐃᓚᒋᑉᓗᓂᐅᒃ	ᐃᓚ@ᒋ@ᑉᓗᓂᐅᒃ
ᒐᕙᒪᓕᕆᖏᑕ	ᒐᕙᒪ@ᓕᕆ@ᖏ@ᑕ
ᐊᑭᑦᑐᕋᐅᑎᑦᑎᓂᖓᑦ	ᐊᑭ@ᑦᑐ@ᕋ@ᐅᑎᑦ@ᑎ@ᓂ@ᖓᑦ
ᐊᐱᕆᓚᐅᕐᒪᑕ	ᐊᐱᕆ@ᓚᐅᕐ@ᒪᑕ
ᕿᒥᕐᕈᕗᒍᑦ	ᕿᒥᕐᕈ@ᕗᒍᑦ
ᐱᔾᔪᑕᐅᕗᖅ	ᐱ@ᔾᔪᑕ@ᐅ@ᕗᖅ
ᑐᓴᕋᑖᖅᑐᓂᐅᒃ	ᑐᓴ@ᕋᑖᖅ@ᑐᓂᐅᒃ
ᑐᐊᕕᕐᓇᖅᑐᓕᕆᒍᑕᐅᔪᑦ	ᑐᐊᕕᕐ@ᓇᖅ@ᑐ@ᓕᕆ@ᒍᑕ@ᐅ@ᔪᑦ
ᐅᖃᖅᑲᐅᒻᒥᒻᒪᑕ	ᐅᖃ@ᖅᑲᐅ@ᒻᒥ@ᒻᒪᑕ
ᐅᑦᔨᕆᖃᑦᑕᕋᒃᑯ	ᐅᑦᔨ@ᕆ@ᖃᑦᑕ@ᕋᒃᑯ
ᐊᓯᔾᔨᖁᔭᐅᓪᓗᓂ	ᐊᓯ@ᔾᔨ@ᖁ@ᔭ@ᐅ@ᓪᓗᓂ
ᐅᒃᑲᖓᓄᑦ	ᐅᒃᑲ@ᖓᓄᑦ
ᐊᐅᐸᓗᒃᑐᑦ	ᐊᐅᐸ@ᓗᒃ@ᑐᑦ
ᖃᐅᔨᓴᕐᓂᖅᑕᖃᖅᐸᒍᓐᓃᕐᒪᑦ	ᖃᐅᔨ@ᓴᕐ@ᓂᖅ@ᑕ@ᖃᖅ@ᐸ@ᒍᓐᓃᕐ@ᒪᑦ
ᐊᔪᕋᒪ	ᐊᔪ@ᕋᒪ
ᖃᐅᔨᓴᕐᕕᐅᔪᓂᒃ	ᖃᐅᔨ@ᓴᕐ@ᕕ@ᐅ@ᔪ@ᓂᒃ
ᑭᐅᒍᒪᔪᖃᖅᐸᓪᓚᐃᒻᒪᑦ	ᑭᐅ@ᒍᒪ@ᔪ@ᖃᖅ@ᐸᓪᓚᐃ@ᒻᒪᑦ
ᐱᖓᓱᓄᓐ	ᐱᖓᓱ@ᓄᓐ
ᓴᓗᒪᓂᐊ	ᓴᓗ@ᒪ@ᓂ@ᐊ
ᐃᑲᔪᓯᐊᕐᓂᖅ	ᐃᑲᔪ@ᓯ@ᐊᕐ@ᓂᖅ
ᖃᓂᑦᑐᒻᒪᕆᐅᒻᒪᑦ	ᖃᓂᑦ@ᑐ@ᒻᒪᕆ@ᐅ@ᒻᒪᑦ
ᑲᔪᓯᓂᖓᓄᑦ	ᑲᔪᓯ@ᓂ@ᖓᓄᑦ
ᑕᓪᓕᒪᐅᓪᓗᓂ	ᑕᓪᓕᒪ@ᐅ@ᓪᓗᓂ
ᐋᖅᑭᒃᓱᐃᒍᓐᓇᕐᒪᑦ	ᐋᖅᑭᒃ@ᓱ@ᐃ@ᒍᓐᓇᕐ@ᒪᑦ
ᑲᒪᒋᔭᒃᓴᕆᔭᐅᒻᒪᑦ	ᑲᒪ@ᒋ@ᔭ@ᒃᓴ@ᕆ@ᔭ@ᐅ@ᒻᒪᑦ
ᐊᔪᖅᓴᓗᐊᖃᑦᑕᓂᕐᒧᑦ	ᐊᔪᖅ@ᓴ@ᓗᐊ@ᖃᑦᑕ@ᓂᕐ@ᒧᑦ
ᖃᒃᑯᐊ	ᖃᒃᑯᐊ
ᐊᐃᕙᓂᐅᙱᒻᒪᑦ	ᐊᐃᕙ@ᓂ@ᐅ@ᙱᒻ@ᒪᑦ
ᒪᑐᐃᓂᖅ	ᒪᑐ@ᐃ@ᓂᖅ
ᐱᒻᒪᕆᐅᔪᓄᓪᓗ	ᐱ@ᒻᒪᕆ@ᐅ@ᔪ@ᓄᓪ@ᓗ
ᓴᓗᒻᒪᕐᓴᐃᓂᕐᒧᑦ	ᓴᓗᒻᒪᕐ@ᓴ@ᐃ@ᓂᕐ@ᒧᑦ
ᐋᖅᑭᒋᐊᒃᑲᓐᓂᕋᓱᐊᕐᒪᑕ	ᐋᖅᑭ@ᒋᐊ@ᒃᑲᓐᓂ@ᕋᓱᐊᕐ@ᒪᑕ
ᐃᑲᔪᕐᒥᔪᑦ	ᐃᑲᔪᕐ@ᒥ@ᔪᑦ
ᑲᒪᒋᔭᐅᒻᒪᖔᑦ	ᑲᒪ@ᒋ@ᔭ@ᐅ@ᒻᒪᖔᑦ
ᐊᒃᑐᖅᑕᐅᕙᓪᓕᐊᓕᖅᑐᑦ	ᐊᒃᑐᖅ@ᑕ@ᐅ@ᕙᓪᓕᐊ@ᓕᖅ@ᑐᑦ
ᓄᖅᑲᕈᒪᓕᖅᑐᒧᑦ	ᓄᖅᑲ@ᕈᒪ@ᓕᖅ@ᑐ@ᒧᑦ
ᖁᔭᓐᓇᒦᒃᑕᐅᕗᑎᑦ	ᖁᔭᓐᓇᒦᒃ@ᑕ@ᐅ@ᕗᑎᑦ
ᑕᑯᔪᒫᕐᒪᑕ	ᑕᑯ@ᔪᒫᕐ@ᒪᑕ
ᓯᕗᓪᓕᐹᕆᔭᐅᒻᒪᓐ	ᓯᕗ@ᓪᓕ@ᐹ@ᕆ@ᔭ@ᐅ@ᒻᒪᓐ
ᓇᖕᒥᓂᖃᖃᑕᐅᔪᓄᑦ	ᓇᖕᒥᓂ@ᖃ@ᖃᑕᐅ@ᔪ@ᓄᑦ
ᑐᕌᖅᑕᐅᔪᒧᑦ	ᑐᕌᖅ@ᑕ@ᐅ@ᔪ@ᒧᑦ
ᓇᓄᕐᓗ	ᓇᓄᕐ@ᓗ
ᐱᒐᓱᒻᒪᖔᑦᑕ	ᐱ@ᒐᓱᒻ@ᒪᖔᑦᑕ
ᓴᖅᑭᑦᑎᔪᒪᒻᒪᒎᖅ	ᓴᖅᑭᑦ@ᑎ@ᔪᒪ@ᒻᒪ@ᒎᖅ
ᑕᑯᓚᐅᕐᒥᒐᒪ	ᑕᑯ@ᓚᐅᕐ@ᒥ@ᒐᒪ
ᐱᑎᑕᐅᕙᑉᐳᑦ	ᐱ@ᑎ@ᑕ@ᐅ@ᕙᑉ@ᐳᑦ
ᕿᒥᕐᕈᐃᓂᕐᒥᑦ	ᕿᒥᕐᕈ@ᐃ@ᓂᕐ@ᒥᑦ
ᐃᒡᓗᖁᑎᐊᓂᒃ	ᐃᒡᓗ@ᖁᑎ@ᐊᓂᒃ
ᐊᖏᖃᑎᒋᑦᑎᐊᕋᒃᑯ	ᐊᖏ@ᖃᑎ@ᒋ@ᑦᑎᐊ@ᕋᒃᑯ
ᐃᓂᓪᓕᐊᕐᕕᒃ	ᐃᓂ@ᓪᓕ@ᐊᕐ@ᕕᒃ
ᐃᑲᔪᒐᐅᔪᑦ	ᐃᑲᔪ@ᒐ@ᐅ@ᔪᑦ
ᑲᔪᓯᑲᐅᑎᒋᔪᒪᓪᓗᖓ	ᑲᔪᓯ@ᑲᐅᑎᒋ@ᔪᒪ@ᓪᓗᖓ
ᑐᕌᒐᖃᕐᖓᑕ	ᑐᕌ@ᒐ@ᖃ@ᕐᖓ@ᑕ
ᕕᕝᕗᐊᕆᐅᓚᐅᖅᑐᒥᑦ	ᕕᕝᕗᐊᕆ@ᐅ@ᓚᐅᖅ@ᑐ@ᒥᑦ
ᐱᓕᕆᖃᑎᒌᖕᓂᕐᒧᑦ	ᐱ@ᓕᕆ@ᖃᑎ@ᒌᖕ@ᓂᕐ@ᒧᑦ
ᐱᕈᖅᐸᓪᓕᐊᔪᓕᕆᓇᓱᓐᓂᖅ	ᐱᕈᖅ@ᐸᓪᓕᐊ@ᔪ@ᓕᕆ@ᓇᓱᓐ@ᓂᖅ
ᐃᔨᑦᓯᐊᕐᒧᑦ	ᐃᔨ@ᑦᓯᐊᕐ@ᒧᑦ
ᐱᔭᔅᓴᐅᔪᓂᒃ	ᐱ@ᔭ@ᔅᓴ@ᐅ@ᔪ@ᓂᒃ
ᐅᖃᖅᐲᑦ	ᐅᖃᖅ@ᐲᑦ
ᐃᓄᒃ	ᐃᓄᒃ
ᐅᔾᔨᖅᓱᖅᑎᓪᓗᒋᑦ	ᐅᔾᔨᖅ@ᓱᖅ@ᑎᓪᓗᒋᑦ
ᑕᑭᓂᓕᒃ	ᑕᑭ@ᓂ@ᓕᒃ
ᓴᖅᑭᖁᔨᓚᐅᕐᒪᑦ	ᓴᖅᑭ@ᖁ@ᔨ@ᓚᐅᕐ@ᒪᑦ
ᐃᓚᐅᔪᒪᓂᖃᖅᑐᑦ	ᐃᓚ@ᐅ@ᔪᒪ@ᓂ@ᖃᖅ@ᑐᑦ
ᐅᑎᕐᕕᒋᔪᒫᕋᒃᑯ	ᐅᑎᕐ@ᕕ@ᒋ@ᔪᒫ@ᕋᒃᑯ
ᖃᐅᔨᕙᓪᓕᐊᓂᕐᒧᓪᓗ	ᖃᐅᔨ@ᕙᓪᓕᐊ@ᓂᕐ@ᒧᓪ@ᓗ
ᐅᓪᓛᕈᒻᒥᑕᕐᓂᕐᒧᑦ	ᐅᓪᓛ@ᕈᒻ@ᒥ@ᑕᕐ@ᓂᕐ@ᒧᑦ
ᖃᐅᔨᒪᔭᐅᓂᕐᓴᐅᓪᓗᓂ	ᖃᐅᔨᒪ@ᔭ@ᐅ@ᓂᕐᓴ@ᐅ@ᓪᓗᓂ
ᐱᕈᖅᓴᔭᐅᓚᐅᖅᑐᒍᑦ	ᐱᕈᖅ@ᓴ@ᔭ@ᐅ@ᓚᐅᖅ@ᑐᒍᑦ
ᐊᐳᕈᑕᐅᔪᓂᒃ	ᐊᐳ@ᕈᑕ@ᐅ@ᔪ@ᓂᒃ
ᓯᓚᑦᑐᓴᕐᕕᐅᔪᒧᑦ	ᓯᓚ@ᑦᑐ@ᓴᕐ@ᕕ@ᐅ@ᔪ@ᒧᑦ
ᐱᓕᕆᕕᖓᑦ	ᐱ@ᓕᕆ@ᕕ@ᖓᑦ
ᑳᓐᑐᕌᑦᑕᐅᔪᓐᓇᕐᒪᑦ	ᑳᓐᑐᕌᑦ@ᑕ@ᐅ@ᔪᓐᓇᕐ@ᒪᑦ
ᐅᑎᖅᐳᑦ	ᐅᑎᖅ@ᐳᑦ
ᖃᐅᔨᒪᓕᕈᒪ	ᖃᐅᔨᒪ@ᓕ@ᕈᒪ
ᐱᕈᔪᓐᓂᐅᔪᓄᑦ	ᐱ@ᕈᔪᓐ@ᓂ@ᐅ@ᔪ@ᓄᑦ
ᐃᖏᕐᕋᔪᓄᓪᓗ	ᐃᖏᕐᕋ@ᔪ@ᓄᓪ@ᓗ
ᐅᐱᒍᓱᖃᑦᑕᖅᑐᑦ	ᐅᐱ@ᒍᓱ@ᖃᑦᑕᖅ@ᑐᑦ
ᐅᖃᒃᑲᓐᓂᕋᑖᕋᕕᐅᒃ	ᐅᖃ@ᒃᑲᓐᓂ@ᕋᑖ@ᕋᕕᐅᒃ
ᐃᑦᑐᖅᑑᖅ	ᐃᑦᑐᖅ@ᑑᖅ
ᓂᕆᐅᓐᓇᑐᒥᒃ	ᓂᕆᐅᓐ@ᓇ@ᑐ@ᒥᒃ
ᓇᓪᓕᒋᓗᐊᕋᒃᑯ	ᓇᓪᓕ@ᒋ@ᓗᐊ@ᕋᒃᑯ
ᐱᒋᐊᕐᕕᔅᓴᖃᕐᖓᑕ	ᐱ@ᒋᐊᕐ@ᕕ@ᔅᓴ@ᖃ@ᕐᖓ@ᑕ
ᓄᖅᑲᕈᓐᓇᖅᐳᒍᑦ	ᓄᖅᑲ@ᕈᓐᓇᖅ@ᐳᒍᑦ
ᐃᓕᓴᕆᔭᐅᓗᐊᖅᓯᒪᖏᒻᒪᑕ	ᐃᓕᓴ@ᕆ@ᔭ@ᐅ@ᓗᐊᖅ@ᓯ@ᒪ@ᖏᒻ@ᒪᑕ
ᐊᕙᑎᒥᐅᑕᓕᕆᓂᖅ	ᐊᕙᑎ@ᒥᐅᑕ@ᓕᕆ@ᓂᖅ
ᐊᑐᖅᑐᐊᖅᑕᐅᔪᓂᑦ	ᐊᑐᖅ@ᑐ@ᐊᖅ@ᑕ@ᐅ@ᔪ@ᓂᑦ
ᐅᖃᖅᑲᐅᖕᒥᔪᒍᑦ	ᐅᖃ@ᖅᑲᐅ@ᖕᒥ@ᔪᒍᑦ
ᖃᐅᔨᒪᐅᔭᕐᒪᑕ	ᖃᐅᔨᒪ@ᐅ@ᔭᕐ@ᒪᑕ
ᐅᖃᓪᓚᕝᕕᔅᓴᕆᔭᖅᐱᑦ	ᐅᖃᓪᓚᕝ@ᕕ@ᔅᓴ@ᕆ@ᔭᖅ@ᐱᑦ
ᐃᓪᓗᖁᑎᒋᔭᐅᕙᑦᑐᑦ	ᐃᓪᓗ@ᖁᑎ@ᒋ@ᔭ@ᐅ@ᕙᑦ@ᑐᑦ
ᐅᑕᖅᑭᔪᒥᒃ	ᐅᑕᖅᑭ@ᔪ@ᒥᒃ
ᑭᐅᔪᒪᒍᕕᐅᒃ	ᑭᐅ@ᔪᒪ@ᒍᕕᐅᒃ
ᐃᒥᕐᒧᓪᓗ	ᐃᒥᕐ@ᒧᓪ@ᓗ
ᐊᕐᕌᒍᒋᔭᖓᓄ	ᐊᕐᕌᒍ@ᒋ@ᔭ@ᖓᓄ
ᓯᕗᓪᓕᐅᖁᔭᐅᔪᓂᑦ	ᓯᕗ@ᓪᓕ@ᐅ@ᖁ@ᔭ@ᐅ@ᔪ@ᓂᑦ
ᐅᖃᕐᓱᓂ	ᐅᖃᕐ@ᓱ@ᓂ
ᑲᒪᓕᖅᑐᑦ	ᑲᒪ@ᓕᖅ@ᑐᑦ
ᐅᓯᐅᒻᒪ	ᐅᓯ@ᐅ@ᒻᒪ
ᓴᖅᑭᓂᙱᒃᑯᒪ	ᓴᖅᑭ@ᓂ@ᙱᒃ@ᑯᒪ
ᑲᒪᒋᔭᐅᓂᖓᓂᑦ	ᑲᒪ@ᒋ@ᔭ@ᐅ@ᓂ@ᖓᓂᑦ
ᖃᓂᕐᒪ	ᖃᓂᕐ@ᒪ
ᓴᓇᔭᐅᑉᐸᑦ	ᓴᓇ@ᔭ@ᐅ@ᑉᐸᑦ
ᐃᑲᔪᖅᑐᒍᑦ	ᐃᑲᔪᖅ@ᑐᒍᑦ
ᑮᓇᐅᑦᔭᒃᓴᕆᔭᐅᔪᓂᒃ	ᑮ@ᓇ@ᐅᑦᔭ@ᒃᓴ@ᕆ@ᔭ@ᐅ@ᔪ@ᓂᒃ
ᓯᓚᑦᑎᐊᖅ	ᓯᓚ@ᑦᑎᐊᖅ
ᓯᕗᓂᐊᓂᓕ	ᓯᕗᓂ@ᐊᓂ@ᓕ
ᑲᔪᓯᕙᑉᐳᑦ	ᑲᔪᓯ@ᕙᑉ@ᐳᑦ
ᐊᑭᑦᑐᐸᓪᓕᐊᓂᕐᒧᑦ	ᐊᑭ@ᑦᑐ@ᐸᓪᓕᐊ@ᓂᕐ@ᒧᑦ
ᑕᒪᑐᒧᖓᓕᕆᔪᒥᒃ	ᑕᒪᑐ@ᒧᖓ@ᓕᕆ@ᔪ@ᒥᒃ
ᐊᖏᕐᓯᕙᒃᐳᒍᑦ	ᐊᖏᕐ@ᓯ@ᕙᒃ@ᐳᒍᑦ
ᓇᒻᒥᓂᖅᑕᐅᖅ	ᓇᒻᒥᓂᖅ@ᑕᐅᖅ
ᐱᕙᓪᓕᐊᔪᓕᕆᓂᐅᔪᓐᓇᖅᑐᑦ	ᐱ@ᕙᓪᓕᐊ@ᔪ@ᓕᕆ@ᓂ@ᐅ@ᔪᓐᓇᖅ@ᑐᑦ
ᐱᓕᕆᕕᒻᒧᑦ	ᐱ@ᓕᕆ@ᕕᒻ@ᒧᑦ
ᓯᕗᓪᓕᐅᖃᐅᖕᒪᑦ	ᓯᕗ@ᓪᓕ@ᐅ@ᖃᐅ@ᖕᒪᑦ
ᐊᐱᕆᑎᒍᓐᓇᖅᓯᒋᕙᕋ	ᐊᐱᕆ@ᑎ@ᒍᓐᓇᖅ@ᓯ@ᒋ@ᕙᕋ
ᐊᑭᖃᖃᑦᑕᖅᑐᑦ	ᐊᑭ@ᖃ@ᖃᑦᑕᖅ@ᑐᑦ
ᐅᐃᕕᓄᑦ	ᐅᐃᕕ@ᓄᑦ
ᑕᑯᒋᐊᕈᒪ	ᑕᑯ@ᒋᐊ@ᕈᒪ
ᐊᔪᕐᓴᕐᑐᒍᑦ	ᐊᔪᕐ@ᓴᕐ@ᑐᒍᑦ
ᓄᖅᑲᓕᕐᒪᑦ	ᓄᖅᑲ@ᓕᕐ@ᒪᑦ
ᐱᓪᓗᐊᑕᐅᓂᖃᖅᐳᑦ	ᐱ@ᓪᓗᐊ@ᑕ@ᐅ@ᓂ@ᖃᖅ@ᐳᑦ
ᐱᓕᕆᓐᓂᖏᒻᒪᑕ	ᐱ@ᓕᕆ@ᓐᓂ@ᖏᒻ@ᒪᑕ
ᒥᕝᕕᐅᕙᒻᒪᖔᑕ	ᒥᕝ@ᕕ@ᐅ@ᕙᒻ@ᒪᖔᑕ
ᐊᕐᕌᒍᖃᕐᓗᑎᑦ	ᐊᕐᕌᒍ@ᖃᕐ@ᓗᑎᑦ
ᐱᖁᔭᕐᔪᐊᕐᒥᓐ	ᐱ@ᖁ@ᔭᕐ@ᔪᐊᕐ@ᒥᓐ
ᖃᐅᔨᒪᔨᑕᖃᐅᕐᒪᖔᑦ	ᖃᐅᔨᒪ@ᔨ@ᑕᖃ@ᐅᕐ@ᒪᖔᑦ
ᓂᕆᐅᖕᓂᖃᖅᑐᑦ	ᓂᕆᐅᖕ@ᓂ@ᖃᖅ@ᑐᑦ
ᖃᑦᑎᕆᔨᒃᑯᑦᓴᖓᑦ	ᖃᑦᑎ@ᕆ@ᔨ@ᒃᑯ@ᑦᓴ@ᖓᑦ
