ᑰᓕᕆᓂᖅ	ᑰ@ᓕᕆ@ᓂᖅ
ᖁᕝᕙᕆᐊᖅᑎᑕᐅᓇᓱᓐᓂᖓᓄᑦ	ᖁᕝᕙ@ᕆᐊᖅ@ᑎ@ᑕ@ᐅ@ᓇᓱᓐ@ᓂ@ᖓᓄᑦ
ᐃᓕᖅᑯᓯᕆᔭᐅᔪᓄᓪᓗ	ᐃᓕᖅᑯᓯ@ᕆ@ᔭ@ᐅ@ᔪ@ᓄᓪ@ᓗ
ᐱᕙᓪᓕᐊᔾᔪᑕᐅᔪᓐᓇᖅᑐᑦ	ᐱ@ᕙᓪᓕᐊ@ᔾᔪᑕ@ᐅ@ᔪᓐᓇᖅ@ᑐᑦ
ᐱᓕᕆᔨᐅᓂᖓᓂᒃ	ᐱ@ᓕᕆ@ᔨ@ᐅ@ᓂ@ᖓᓂᒃ
ᐋᓐᓂᐊᔪᓄᑦ	ᐋᓐᓂ@ᐊ@ᔪ@ᓄᑦ
ᑐᕌᖓᓪᓚᕆᒻᒪᖔᓐ	ᑐᕌ@ᖓ@ᓪᓚᕆᒻ@ᒪᖔᓐ
ᓴᓇᔭᐅᕙᓪᓕᐊᑎ	ᓴᓇ@ᔭ@ᐅ@ᕙᓪᓕᐊ@ᑎ
ᒥᓂᔅᑕᐅᒥᒃ	ᒥᓂᔅᑕ@ᐅ@ᒥᒃ
ᐅᑕᖅᑭᖕᒪᑕ	ᐅᑕᖅᑭ@ᖕᒪᑕ
ᐊᓪᓚᓪᓗᓂ	ᐊᓪᓚᓪ@ᓗᓂ
ᑐᒡᓕᕐᒥᑦ	ᑐᒡᓕᕐ@ᒥᑦ
ᑭᐅᔪᓂᑦ	ᑭᐅ@ᔪ@ᓂᑦ
ᓴᓇᖁᔭᐅᔪᒥᑦ	ᓴᓇ@ᖁ@ᔭ@ᐅ@ᔪ@ᒥᑦ
ᖁᔭᒋᔭᐅᓪᓗᓂᓗ	ᖁᔭ@ᒋ@ᔭ@ᐅ@ᓪᓗᓂ@ᓗ
ᓴᖅᑭᐸᓪᓕᐊᒻᒪᑕ	ᓴᖅᑭ@ᐸᓪᓕᐊ@ᒻᒪᑕ
ᐃᓚᒋᐊᕈᑕᐅᕗᑦ	ᐃᓚ@ᒋᐊ@ᕈᑕ@ᐅ@ᕗᑦ
ᓱᖅᑯᐃᒪᔪᒥᒃ	ᓱᖅᑯᐃ@ᒪ@ᔪ@ᒥᒃ
ᕿᓂᕋᓱᐊᖅᑐᒍᑦ	ᕿᓂ@ᕋᓱᐊᖅ@ᑐᒍᑦ
ᐊᖑᔭᐅᔪᑦ	ᐊᖑ@ᔭ@ᐅ@ᔪᑦ
ᓇᓗᓇᐃᖅᑕᐅᒻᒪᑦ	ᓇᓗᓇ@ᐃᖅ@ᑕ@ᐅ@ᒻᒪᑦ
ᐱᔭᐅᔪᒪᕗᑦ	ᐱ@ᔭ@ᐅ@ᔪᒪ@ᕗᑦ
ᓄᓇᕗᖃᕐᓂᕐᒧᑦ	ᓄᓇᕗ@ᖃᕐ@ᓂᕐ@ᒧᑦ
ᑲᒪᓕᕋᐃᒻᒪᑕ	ᑲᒪ@ᓕᕋᐃ@ᒻᒪᑕ
ᑎᒃᑯᐊᖅᑐᐃᔨᐅᔪᑦ	ᑎᒃᑯᐊᖅ@ᑐ@ᐃ@ᔨ@ᐅ@ᔪᑦ
ᓄᖅᑲᕈᓐᓇᓕᕐᒪᖔᑕ	ᓄᖅᑲ@ᕈᓐᓇ@ᓕᕐ@ᒪᖔᑕ
ᓱᑲᖃᓗᐊᕐᓂᕐᒧᑦ	ᓱᑲ@ᖃ@ᓗᐊᕐ@ᓂᕐ@ᒧᑦ
ᐋᖅᑭᓂᖃᕐᒪᑕ	ᐋᖅᑭ@ᓂ@ᖃᕐ@ᒪᑕ
ᐊᑭᑦᑐᕆᐊᕐᓂᖓᓄᑦ	ᐊᑭ@ᑦᑐ@ᕆᐊᕐ@ᓂ@ᖓᓄᑦ
ᐱᓕᕆᖃᑎᖃᕐᒥᔪᖅ	ᐱ@ᓕᕆ@ᖃᑎ@ᖃᕐ@ᒥ@ᔪᖅ
ᐊᓕᐊᓇᐃᒋᔭᒥᓂᒃ	ᐊᓕᐊᓇᐃ@ᒋ@ᔭ@ᒥ@ᓂᒃ
ᐃᑲᔪᖃᑦᑕᕐᒥᒻᒪᑕ	ᐃᑲᔪ@ᖃᑦᑕᕐ@ᒥ@ᒻᒪᑕ
ᒥᓂᔅᑕᐅᕝᕕᐅᔪᒧᑦ	ᒥᓂᔅᑕ@ᐅ@ᕝᕕ@ᐅ@ᔪ@ᒧᑦ
ᓄᓇᕐᔪᐊᓕᒫᒥᒃ	ᓄᓇ@ᕐᔪᐊ@ᓕᒫ@ᒥᒃ
ᐅᐸᖃᑦᑕᓂᕐᒧᑦ	ᐅᐸ@ᖃᑦᑕ@ᓂᕐ@ᒧᑦ
ᐊᐱᕆᓗᓂᐅᒃ	ᐊᐱᕆ@ᓗᓂᐅᒃ
ᓇᑦᓯᕐᑐᖃᑐᐊᕐᐸᑦ	ᓇᑦᓯᕐ@ᑐ@ᖃ@ᑐᐊᕐ@ᐸᑦ
ᖃᐅᔨᔭᐅᕙᓪᓕᐊᓕᕐᒪᑕ	ᖃᐅᔨ@ᔭ@ᐅ@ᕙᓪᓕᐊ@ᓕᕐ@ᒪᑕ
ᐅᖓᓯᒃᑐᒻᒪᕆᐅᓪᓗᓂ	ᐅᖓᓯᒃ@ᑐ@ᒻᒪᕆ@ᐅ@ᓪᓗᓂ
ᖃᐅᔨᒪᔨᐅᔪᑦ	ᖃᐅᔨᒪ@ᔨ@ᐅ@ᔪᑦ
ᐃᑲᔪᖅᓱᖅᑐᖅᑕᖃᕐᒪᖔᖅ	ᐃᑲᔪᖅ@ᓱᖅ@ᑐᖅ@ᑕ@ᖃᕐ@ᒪᖔᖅ
ᐃᒡᓗᕈᓯᖓᓂᑦ	ᐃᒡᓗ@ᕈᓯ@ᖓᓂᑦ
ᐃᓂᖅᑎᕆᔪᒪᒐᒪ	ᐃᓂᖅ@ᑎ@ᕆ@ᔪᒪ@ᒐ@ᒪ
ᓂᕆᐅᒋᔭᐅᕗᑦ	ᓂᕆᐅ@ᒋ@ᔭ@ᐅ@ᕗᑦ
ᑎᑭᖅᑲᐅᒻᒪᑦ	ᑎᑭ@ᖅᑲᐅ@ᒻᒪᑦ
ᐅᖃᓕᒫᖅᑕᐅᑉᐸᑦ	ᐅᖃ@ᓕᒫᖅ@ᑕ@ᐅ@ᑉᐸᑦ
ᓴᓇᒪᓂᔅᓴᖓᓂᒃ	ᓴᓇ@ᒪ@ᓂ@ᔅᓴ@ᖓᓂᒃ
ᖃᐅᔨᓴᕐᓂᕐᒧᑦ	ᖃᐅᔨ@ᓴᕐ@ᓂᕐ@ᒧᑦ
ᑭᓇᓕᒫᑉ	ᑭᓇ@ᓕᒫ@ᑉ
ᐊᑭᖃᕐᔪᐊᑎᓪᓗᒍ	ᐊᑭ@ᖃᕐ@ᔪᐊ@ᑎᓪᓗᒍ
ᐱᖁᔭᑦᓴᖓᑦ	ᐱ@ᖁ@ᔭ@ᑦᓴ@ᖓᑦ
ᐅᖃᓕᒫᖅᑕᐅᔪᓐᓇᖅᓯᒻᒪᑎᒃ	ᐅᖃ@ᓕᒫᖅ@ᑕ@ᐅ@ᔪᓐᓇᖅ@ᓯ@ᒻᒪᑎᒃ
ᓱᓇᐅᒻᒪᖔᑕᓗ	ᓱ@ᓇ@ᐅ@ᒻᒪᖔᑕ@ᓗ
ᐅᒃᐱᕆᒍᑦᑎᒍᑦ	ᐅᒃᐱᕆ@ᒍᑦ@ᑎ@ᒍᑦ
ᐋᑐᕚᒥᐅᑕᐅᔪᓂᒃ	ᐋᑐᕚ@ᒥᐅᑕ@ᐅ@ᔪ@ᓂᒃ
ᓇᒃᓯᐅᔾᔭᐅᒃᐸᑕ	ᓇᒃᓯ@ᐅᔾᔭ@ᐅ@ᒃᐸᑕ
ᓈᒻᒪᖏᓐᓂᕐᒧᓐ	ᓈᒻᒪ@ᖏᓐ@ᓂᕐ@ᒧᓐ
ᓵᓚᖃᖅᑐᖃᕆᐅᕐᒪᑦ	ᓵᓚ@ᖃᖅ@ᑐ@ᖃ@ᕆᐅᕐ@ᒪᑦ
ᓂᐅᕐᕈᓂᖃᕈᒫᕐᒪᑕ	ᓂᐅᕐᕈ@ᓂ@ᖃ@ᕈᒫᕐ@ᒪᑕ
ᑲᒪᒋᔭᖃᕐᑐᑦ	ᑲᒪ@ᒋ@ᔭ@ᖃᕐ@ᑐᑦ
ᐄᒐᕐᕕᒃᓴᖅ	ᐄ@ᒐᕐ@ᕕ@ᒃᓴᖅ
ᑕᐃᒪᐃᓂᕈᑕ	ᑕᐃ@ᒪ@ᐃ@ᓂ@ᕈᑕ
ᓇᓪᓕᒋᔭᕋᓗᐊᕋ	ᓇᓪᓕ@ᒋ@ᔭ@ᕋᓗᐊ@ᕋ
ᓄᖅᑲᕈᑎᒃ	ᓄᖅᑲ@ᕈᑎᒃ
ᖃᓄᖅᓯ	ᖃᓄᖅ@ᓯ
ᑭᓇᓕᒫᒥᒃ	ᑭᓇ@ᓕᒫ@ᒥᒃ
ᖁᕐᓗᖅᑑᕐᒧᑦ	ᖁᕐᓗᖅᑑᕐ@ᒧᑦ
ᐃᑲᔪᕋᑖᓚᐅᖅᑐᑦ	ᐃᑲᔪ@ᕋᑖ@ᓚᐅᖅ@ᑐᑦ
ᑐᕌᖓᒻᒪᖔᖅ	ᑐᕌ@ᖓ@ᒻᒪᖔᖅ
ᑐᓴᕋᑖᕋᒃᑯ	ᑐᓴ@ᕋᑖ@ᕋᒃᑯ
ᓇᐅᔮᒧᓪᓗ	ᓇᐅᔮ@ᒧᓪ@ᓗ
ᓯᓚᒃᑐᓴᕐᕕᖓᓂᑦ	ᓯᓚ@ᒃᑐ@ᓴᕐ@ᕕ@ᖓᓂᑦ
ᐊᐅᓚᔾᔪᑎᓪᓗᐊᐸᑦᑐᑦ	ᐊᐅᓚ@ᔾᔪᑎ@ᓪᓗᐊ@ᐸᑦ@ᑐᑦ
ᑭᐅᓚᐅᕋᕕᑦ	ᑭᐅ@ᓚᐅ@ᕋᕕᑦ
ᓇᒻᒥᓂᖃᕐᖓᑕ	ᓇᒻᒥᓂ@ᖃ@ᕐᖓ@ᑕ
ᑐᖁᑦᑕᑉᐱᐊᕋᑦᑕ	ᑐᖁ@ᑦ@ᑕᑉᐱᐊ@ᕋᑦᑕ
ᑎᑭᑦᑐᖃᖅᐸᖕᒪ	ᑎᑭᑦ@ᑐ@ᖃᖅ@ᐸᖕ@ᒪ
ᒪᓕᒃᑕᖅ	ᒪᓕᒃ@ᑕᖅ
ᓈᒻᒪᒃᐳᖅ	ᓈᒻᒪᒃ@ᐳᖅ
ᐊᓪᓚᒡᕕᑐᐃᓐᓇᖅ	ᐊᓪᓚᒡ@ᕕ@ᑐᐃᓐᓇᖅ
ᓯᕗᕙᓕᕐᒥᒐᒪ	ᓯᕗ@ᕙ@ᓕᕐ@ᒥ@ᒐᒪ
ᓂᐱᖃᓕᖅᐱᑖ	ᓂᐱ@ᖃ@ᓕᖅ@ᐱᑖ
ᑕᒪᓐᓇᐅᑉᐸᑦ	ᑕᒪᓐᓇ@ᐅ@ᑉᐸᑦ
ᓂᕆᐅᒐᔪᒃᑐᒍᑦ	ᓂᕆᐅ@ᒐᔪᒃ@ᑐᒍᑦ
ᐊᔪᐃᓐᓇᖅᑐᒍᑦ	ᐊᔪ@ᐃᓐᓇᖅ@ᑐᒍᑦ
ᓴᓇᔭᐅᔪᖏᒻᒪᑦ	ᓴᓇ@ᔭ@ᐅ@ᔪ@ᖏᒻ@ᒪᑦ
ᓴᐳᔾᔨᕗᕐᓕ	ᓴᐳᔾᔨ@ᕗᕐ@ᓕ
ᐱᒻᒪᕆᐅᓂᖅᐸᐅᒻᒪᑕ	ᐱ@ᒻᒪᕆ@ᐅ@ᓂᖅᐸ@ᐅ@ᒻᒪᑕ
ᐊᓄᕆᓄᑦ	ᐊᓄᕆ@ᓄᑦ
ᐅᓄᖅᑐᒻᒪᕆᐅᖕᒪᑦ	ᐅᓄᖅ@ᑐ@ᒻᒪᕆ@ᐅ@ᖕᒪᑦ
ᐊᓄᕆᒧᓐ	ᐊᓄᕆ@ᒧᓐ
ᐃᖏᕐᕋᔪᓕᕆᔨᒃᑯᓐᓂᑦ	ᐃᖏᕐᕋ@ᔪ@ᓕᕆ@ᔨ@ᒃᑯᓐ@ᓂᑦ
ᐃᓄᖃᕐᓱᓂ	ᐃᓄ@ᖃᕐ@ᓱ@ᓂ
ᓄᖅᑲᓕᕐᓗᖓ	ᓄᖅᑲ@ᓕᕐ@ᓗᖓ
ᐃᓪᓗᖃᕐᕕᑦᓴᐅᔪᒥᒃ	ᐃᓪᓗ@ᖃᕐᕕ@ᑦᓴ@ᐅ@ᔪ@ᒥᒃ
ᐋᖅᑭᒃᓱᖅᐸᓪᓕᐊᔪᒧᑦ	ᐋᖅᑭᒃ@ᓱᖅ@ᐸᓪᓕᐊ@ᔪ@ᒧᑦ
ᐊᕕᒃᑐᕐᒪᑦ	ᐊᕕᒃ@ᑐᕐ@ᒪᑦ
ᐱᕙᖕᒪᖔᑕ	ᐱ@ᕙᖕ@ᒪᖔᑕ
ᒪᑐᓯᒪᓚᐅᕐᒪᑦ	ᒪᑐ@ᓯ@ᒪ@ᓚᐅᕐ@ᒪᑦ
ᐱᕚᓪᓕᕋᓱᒍᒪᒻᒪᕆᑉᐳᒍᑦ	ᐱ@ᕚᓪᓕ@ᕋᓱ@ᒍᒪ@ᒻᒪᕆᑉ@ᐳᒍᑦ
ᐱᑐᖃᐅᑎᒋᒻᒥᔪᖅ	ᐱ@ᑐᖃ@ᐅ@ᑎᒋ@ᒻᒥ@ᔪᖅ
ᖁᕕᐊᓱᓕᕋᐃᒻᒪᑕ	ᖁᕕᐊ@ᓱ@ᓕᕋᐃ@ᒻᒪᑕ
ᑐᕌᕋᓱᒃᑐᒍᑦ	ᑐᕌ@ᕋᓱᒃ@ᑐᒍᑦ
ᐅᓄᓗᐊᙱᒻᒪᑦ	ᐅᓄ@ᓗᐊ@ᙱᒻ@ᒪᑦ
ᑎᑭᑉᐸᓪᓕᐊᔪᓄᑦ	ᑎᑭᑉ@ᐸᓪᓕᐊ@ᔪ@ᓄᑦ
ᐊᑐᖅᑕᐅᒻᒪ	ᐊᑐᖅ@ᑕ@ᐅ@ᒻᒪ
ᐊᓄᓪᓚᓯᖅᑕᐅᔪᓂᒃ	ᐊᓄ@ᓪᓚ@ᓯᖅ@ᑕ@ᐅ@ᔪ@ᓂᒃ
ᐊᒥᒐᕆᔭᐅᓪᓗᓂ	ᐊᒥ@ᒐ@ᕆ@ᔭ@ᐅ@ᓪᓗᓂ
ᓯᕗᓪᓕᐅᖃᑕᐅᖁᔭᓯ	ᓯᕗ@ᓪᓕ@ᐅ@ᖃᑕᐅ@ᖁ@ᔭ@ᓯ
ᐅᒡᒍᐊᓇᖅᑎᓪᓗᒍ	ᐅᒡᒍᐊ@ᓇᖅ@ᑎᓪᓗᒍ
ᒪᒃᐱᒐᐅᔪᓂᒃ	ᒪᒃᐱ@ᒐ@ᐅ@ᔪ@ᓂᒃ
ᕿᓂᒃᑲᓐᓂᕈᓐᓇᕐᒪᖔᑦᑕ	ᕿᓂ@ᒃᑲᓐᓂ@ᕈᓐᓇᕐ@ᒪᖔᑦᑕ
ᖃᐅᔨᓴᖁᔨᔪᓐᓇᕐᒪᒡᒎᖅ	ᖃᐅᔨ@ᓴ@ᖁ@ᔨ@ᔪᓐᓇᕐ@ᒪᒡ@ᒎᖅ
ᐱᓕᕆᕕᖃᓕᕋᕕᑦ	ᐱ@ᓕᕆ@ᕕ@ᖃ@ᓕ@ᕋᕕᑦ
ᓇᓗᓇᐃᕆᐊᑦᓯᐊᕐᒪᒍ	ᓇᓗᓇ@ᐃ@ᕆᐊ@ᑦᓯᐊᕐ@ᒪᒍ
ᐊᔭᐅᖅᓯᒍᓐᓇᖏᒻᒪᑕ	ᐊᔭ@ᐅᖅ@ᓯ@ᒍᓐᓇ@ᖏᒻ@ᒪᑕ
ᕿᒥᕈᒍᓐᓇᕐᒪᖔᑦᑕ	ᕿᒥᕈ@ᒍᓐ@ᓇᕐ@ᒪᖔᑦᑕ
ᐱᕙᓪᓕᐊᔪᓕᕆᕙᒻᒪᑕ	ᐱ@ᕙᓪᓕᐊ@ᔪ@ᓕᕆ@ᕙᒻ@ᒪᑕ
ᑖᒃᑯᓄᖓᑐᒻᒪᑦ	ᑖᒃᑯ@ᓄᖓ@ᑐ@ᒻᒪᑦ
ᓄᓇᖁᑎᒋᔭᐅᓂᖓᓄᑦ	ᓄᓇ@ᖁᑎ@ᒋ@ᔭ@ᐅ@ᓂ@ᖓᓄᑦ
ᐅᑦᔨᕈᓱᒍᒪᓪᓗᖓ	ᐅᑦᔨ@ᕈᓱ@ᒍᒪ@ᓪᓗᖓ
ᐃᓱᒪᒋᕕᐅᒃ	ᐃᓱᒪ@ᒋ@ᕕᐅᒃ
ᓇᓄᖃᖅᑐᑦ	ᓇᓄ@ᖃᖅ@ᑐᑦ
ᐃᓱᒪᒋᔭᖃᓚᐅᕐᒪᑕ	ᐃᓱᒪ@ᒋ@ᔭ@ᖃ@ᓚᐅᕐ@ᒪᑕ
ᑲᒪᔪᓄᓪᓗ	ᑲᒪ@ᔪ@ᓄᓪ@ᓗ
ᐸᕐᓇᐃᐸᓪᓕᐊᔪᒪᕗᒍᑦ	ᐸᕐᓇ@ᐃ@ᐸᓪᓕᐊ@ᔪᒪ@ᕗᒍᑦ
ᑐᒃᑐᒍᓐᓇᖅᐳᖅ	ᑐᒃᑐ@ᒍᓐ@ᓇᖅ@ᐳᖅ
ᐅᖃᓪᓚᓐᓂᖅᓴᐅᒻᒪᑕ	ᐅᖃᓪᓚᓐ@ᓂᖅᓴ@ᐅ@ᒻᒪᑕ
ᖃᒪᓂᖅᑐᐊᕐᒥᐅᕐᒧᑦ	ᖃᒪᓂᖅᑐᐊᕐ@ᒥᐅᕐ@ᒧᑦ
ᑎᑭᒃᐸᑕ	ᑎᑭᒃ@ᐸᑕ
ᐃᓪᓗᑭᑦᓴᖅᑎᓪᓗᒋᑦ	ᐃᓪᓗ@ᑭ@ᑦᓴᖅ@ᑎᓪᓗᒋᑦ
ᐊᐱᖅᓱᓂᖅ	ᐊᐱᖅ@ᓱ@ᓂᖅ
ᕿᒥᕐᕈᐊᖅᑕᐅᕙᓪᓕᐊᒻᒪᑦ	ᕿᒥᕐᕈ@ᐊᖅ@ᑕ@ᐅ@ᕙᓪᓕᐊ@ᒻᒪᑦ
ᐊᕐᕌᒍᓕᒫᒥᑦ	ᐊᕐᕌᒍ@ᓕᒫ@ᒥᑦ
ᖁᕕᐊᓱᙱᓐᓂᖃᓚᐅᕐᒪᑦ	ᖁᕕᐊ@ᓱ@ᙱᓐ@ᓂ@ᖃ@ᓚᐅᕐ@ᒪᑦ
ᑕᒪᑐᒪᓕ	ᑕᒪᑐ@ᒪ@ᓕ
ᑲᒪᕐᔪᐊᓂᖅᓴᐅᒻᒪᑦ	ᑲᒪ@ᕐᔪᐊ@ᓂᖅᓴ@ᐅ@ᒻᒪᑦ
ᑎᓯᓯᒍᑦ	ᑎᓯ@ᓯ@ᒍᑦ
ᖁᕕᐊᒍᑎᒋᕙᒃᑲ	ᖁᕕᐊ@ᒍᑎ@ᒋ@ᕙ@ᒃᑲ
ᑕᐃᔪᓐᓇᖅᐱᑎᒍᑦ	ᑕᐃ@ᔪᓐᓇᖅ@ᐱᑎᒍᑦ
ᑕᐃᒪᐃᓂᐊᕐᒥᔪᖅ	ᑕᐃᒪᐃ@ᓂ@ᐊᕐ@ᒥ@ᔪᖅ
ᐃᖅᑲᓇᐃᔮᖅᑖᕋᓱᒡᓗᓂ	ᐃᖅᑲᓇᐃᔮᖅ@ᑖ@ᕋᓱᒡ@ᓗᓂ
ᐊᖏᔪᒻᒪᕆᐅᔪᑦ	ᐊᖏ@ᔪ@ᒻᒪᕆ@ᐅ@ᔪᑦ
ᐃᓚᐅᔪᓐᓇᕋᒪ	ᐃᓚ@ᐅ@ᔪᓐᓇ@ᕋᒪ
ᐊᔪᙱᓕᖅᑐᒍᑦ	ᐊᔪ@ᙱ@ᓕᖅ@ᑐᒍᑦ
ᖁᓕᓂᐊ	ᖁ@ᓕ@ᓂ@ᐊ
ᒪᒃᐱᖅᑐᕋᖓᓂ	ᒪᒃᐱᖅ@ᑐ@ᕋ@ᖓ@ᓂ
ᐱᔭᐅᑎᒐᓱᒍᓐᓇᕋᔅᓯᐅᒃ	ᐱ@ᔭ@ᐅᑎ@ᒐᓱ@ᒍᓐᓇ@ᕋᔅᓯᐅᒃ
ᒪᒃᐱᒐᖓᓄ	ᒪᒃᐱ@ᒐ@ᖓᓄ
ᓇᓗᓇᐃᖅᑐᖅᑕᐅᓪᓗᓂ	ᓇᓗᓇ@ᐃᖅ@ᑐᖅ@ᑕ@ᐅ@ᓪᓗᓂ
ᐃᔨᓯᐊᖅ	ᐃᔨ@ᓯᐊᖅ
ᐊᒃᑲᔅᓴᒐ	ᐊᒃᑲ@ᔅᓴ@ᒐ
ᖃᐅᔨᒐᓱᓪᓗᓂ	ᖃᐅᔨ@ᒐᓱᓪ@ᓗᓂ
ᑖᒃᑯᓇᙵ	ᑖᒃᑯ@ᓇᙵ
ᐅᓂᒃᑳᕆᖅᑲᐅᒻᒥᔭᕋ	ᐅᓂᒃᑳ@ᕆ@ᖅᑲᐅ@ᒻᒥ@ᔭᕋ
ᑕᑲᒃᑯᓇᙵᑦ	ᑕᑲᒃᑯ@ᓇᙵᑦ
ᑲᒪᒋᔭᐅᔾᔮᖏᒻᒪᑦ	ᑲᒪ@ᒋ@ᔭ@ᐅ@ᔾᔮ@ᖏᒻ@ᒪᑦ
ᐱᕙᓪᓕᐊᑎᑕᐅᓂᕆᔭᖓᓄᑦ	ᐱ@ᕙᓪᓕᐊ@ᑎ@ᑕ@ᐅ@ᓂ@ᕆ@ᔭ@ᖓᓄᑦ
ᑎᑭᑕᐅᕙᓪᓕᐊᒻᒪᑕ	ᑎᑭ@ᑕ@ᐅ@ᕙᓪᓕᐊ@ᒻᒪᑕ
ᐱᔪᓐᓇᕐᓂᖃᕐᕕᖃᖏᓐᓇᒪ	ᐱ@ᔪᓐᓇᕐ@ᓂ@ᖃᕐᕕ@ᖃ@ᖏᓐᓇ@ᒪ
ᐅᕙᓐᓄᑐᐃᓐᓇᖅ	ᐅᕙ@ᓐᓄ@ᑐᐃᓐᓇᖅ
ᕿᒥᕐᕈᓇᕐᒥᔪᑦ	ᕿᒥᕐᕈ@ᓇᕐ@ᒥ@ᔪᑦ
ᐃᓄᓕᕆᓂᕐᒧᓘᓐᓃᑦ	ᐃᓄ@ᓕᕆ@ᓂᕐ@ᒧ@ᓘᓐᓃᑦ
ᓇᐅᑦᑎᖅᓱᖃᑦᑕᖅᑐᒍᑦ	ᓇᐅᑦᑎᖅ@ᓱ@ᖃᑦᑕᖅ@ᑐᒍᑦ
ᑲᔪᓯᔪᒃᓴᐅᒻᒪᖔᖅ	ᑲᔪᓯ@ᔪᒃᓴ@ᐅ@ᒻᒪᖔᖅ
ᐃᕐᖑᑕᕆᓪᓗᓂᐅᒃ	ᐃᕐᖑᑕ@ᕆ@ᓪᓗᓂᐅᒃ
ᐃᓯᕈᓐᓇᖅᑎᑕᐅᔪᓂᑦ	ᐃᓯ@ᕈᓐᓇᖅ@ᑎ@ᑕ@ᐅ@ᔪ@ᓂᑦ
ᐊᐱᖅᓱᕈᓐᓇᖅᓯᒍᑦᑕ	ᐊᐱᖅ@ᓱ@ᕈᓐᓇᖅ@ᓯ@ᒍᑦᑕ
ᐊᖏᖃᑎᒋᔭᐃᓐᓇᕆᖏᓐᓇᒃᑭᑦ	ᐊᖏ@ᖃᑎ@ᒋ@ᔭ@ᐃᓐᓇ@ᕆ@ᖏᓐᓇ@ᒃᑭᑦ
ᐃᓕᖅᑯᓯᖃᕐᒪᑦ	ᐃᓕᖅᑯᓯ@ᖃᕐ@ᒪᑦ
ᑎᒃᑯᖅᑐᕋᕕᑦ	ᑎᒃᑯᖅ@ᑐ@ᕋᕕᑦ
ᐊᒥᓱᐃᓂ	ᐊᒥᓱ@ᐃ@ᓂ
ᐊᖏᕌᖓᑕ	ᐊᖏ@ᕌᖓᑕ
ᐱᔨᑦᓯᖃᑦᑕᕐᒪᑕ	ᐱ@ᔨ@ᑦᓯ@ᖃᑦᑕᕐ@ᒪᑕ
ᐃᖃᖅᑐᐃᔨᒃᑲᓂᕐᒥᑦ	ᐃᖃᖅ@ᑐ@ᐃ@ᔨ@ᒃᑲᓂᕐ@ᒥᑦ
ᐃᓕᓴᕆᔭᐅᒪᔪᑦ	ᐃᓕᓴ@ᕆ@ᔭ@ᐅ@ᒪ@ᔪᑦ
ᑎᑭᓴᐃᑎᓪᓗᒋᑦ	ᑎᑭ@ᓴ@ᐃ@ᑎᓪᓗᒋᑦ
ᐱᓕᕆᕝᕕᐊᒍᑦ	ᐱ@ᓕᕆ@ᕝᕕ@ᐊᒍᑦ
ᐅᖃᒃᑲᓐᓂᖁᔨᓪᓗᓂ	ᐅᖃ@ᒃᑲᓐᓂ@ᖁ@ᔨ@ᓪᓗᓂ
ᑲᒪᔨᐅᖅᑰᕐᒪᑦ	ᑲᒪ@ᔨ@ᐅ@ᖅᑰᕐ@ᒪᑦ
ᐱᓕᕆᕕᑑᒻᒪᑕ	ᐱ@ᓕᕆ@ᕕ@ᑑ@ᒻᒪᑕ
ᕿᒥᕐᕈᓇᒃᑕᐅᒻᒪᑕ	ᕿᒥᕐᕈ@ᓇᒃ@ᑕ@ᐅ@ᒻᒪᑕ
ᐊᓪᓚᕝᕕᖓᑎᒍᑦ	ᐊᓪᓚᕝ@ᕕ@ᖓᑎᒍᑦ
ᐃᔨᕐᒪᑦ	ᐃᔨᕐ@ᒪᑦ
ᐃᑲᔪᖅᓱᖅᑕᐅᔪᓐᓇᕐᒪᖔᑕ	ᐃᑲᔪᖅ@ᓱᖅ@ᑕ@ᐅ@ᔪᓐᓇᕐ@ᒪᖔᑕ
ᐊᖏᔪᓪᓚᕆᐅᖕᒪ	ᐊᖏ@ᔪ@ᓪᓚᕆ@ᐅ@ᖕᒪ
ᑕᐅᑐᓐᓂᕐᓴᐅᕙᓪᓕᐊᓕᕐᒪᑕ	ᑕᐅᑐᓐ@ᓂᕐᓴ@ᐅ@ᕙᓪᓕᐊ@ᓕᕐ@ᒪᑕ
ᓯᕗᓪᓕᐅᑎᓂᖅᓯ	ᓯᕗ@ᓪᓕ@ᐅ@ᑎ@ᓂᖅ@ᓯ
ᐅᖃᓕᒫᖅᑕᐅᔪᓐᓇᖅᓯᕘᒃ	ᐅᖃ@ᓕᒫᖅ@ᑕ@ᐅ@ᔪᓐᓇᖅ@ᓯ@ᕘᒃ
ᐊᔾᔨᒌᖏᓐᓂᖃᕐᓂᐅᔪᓂᒃ	ᐊᔾᔨ@ᒌ@ᖏᓐ@ᓂ@ᖃᕐ@ᓂ@ᐅ@ᔪ@ᓂᒃ
ᐃᑲᔪᕈᑕᐅᕙᒻᒪᖔᑕ	ᐃᑲᔪ@ᕈᑕ@ᐅ@ᕙᒻ@ᒪᖔᑕ
ᐊᔪᖏᓐᓇᔭᕐᒪᖔᑕ	ᐊᔪ@ᖏᓐᓇ@ᔭᕐ@ᒪᖔᑕ
ᑎᑎᖅᓯᕗᑦ	ᑎᑎᖅ@ᓯ@ᕗᑦ
