ᐃᑲᔪᒐᐅᕙᒻᒪᑕ	ᐃᑲᔪ ᒐ ᐅᕙ ᒻᒪᑕ
ᕿᓄᐃᓴᕐᓗᑕ	ᕿ ᓄ ᐃ ᓴ ᕐᓗ ᑕ
ᒥᓂᔅᑕᖓᓐ	ᒥᓂᔅᑕ ᖓ ᓐ
ᑕᐅᑐᒃᐱᐅᒃ	ᑕᐅ ᑐ ᒃ ᐱ ᐅᒃ
ᐃᒡᓗᕐᔪᐊᕐᒧᑦ	ᐃᒡᓗ ᕐᔪᐊ ᕐᒧᑦ
ᐃᓪᓗᖁᑎᒋᔭᐅᔪᓂᒃ	ᐃᓪᓗ ᖁᑎ ᒋᔭᐅᔪ ᓂᒃ
ᑐᕌᖅᑐᔅᓴᑦ	ᑐᕌ ᖅᑐ ᔅᓴ ᑦ
ᐃᑲᔪᖅᑕᐅᕐᕕᒃ	ᐃᑲᔪᖅᑕᐅ ᕐᕕ ᒃ
ᐅᖃᖅᑲᐅᖕᒪᑦ	ᐅᖃᖅᑲᐅ ᖕᒪ ᑦ
ᐱᕋᓪᓚᓂᕐᒧᑦ	ᐱ ᕋ ᓪᓚ ᓂᕐᒧᑦ
ᑭᒡᒐᖅᑐᐃᔨᒎᖅ	ᑭ ᒡ ᒐ ᖅᑐᐃ ᔨ ᒎ ᖅ
ᐅᖃᓪᓚᕝᕕᒻᒥᑦ	ᐅᖃ ᓪᓚ ᕝᕕ ᒻᒥ ᑦ
ᐅᓯᔪᒥᒃ	 ᐅᓯ ᔪᒥᒃ
ᑕᐃᒫᑐᐃᓐᓇᕉᖅ	ᑕᐃ ᒫ ᑐᐃᓐᓇ ᕉ ᖅ
ᐱᒋᐊᕈᑕᐅᕙᓪᓕᐊᔪᒥᒃ	ᐱᒋᐊ ᕈᑕᐅ ᕙᓪᓕᐊ ᔪᒥᒃ
ᐃᑲᔪᖅᓱᕐᒪᖔᑕ	ᐃᑲᔪᖅ ᓱ ᕐᒪᖔᑕ
ᓂᕿᖃᖅᑎᑦᑎᕙᑉᐳᑦ	ᓂ ᕿ ᖃ ᖅᑎᑦᑎ ᕙ ᑉ ᐳ ᑦ
ᑲᒪᔨᐅᒻᒪᑕ	ᑲᒪ ᔨᐅ ᒻᒪᑕ
ᐃᙱᕋᑖᕐᒪᑕ	ᐃ ᙱ ᕋ ᑖ ᕐᒪᑕ
ᐊᔪᖅᑐᒧᓐ	ᐊᔪ ᖅᑐ ᒧ ᓐ
ᖁᓕᓂ	ᖁ ᓕ ᓂ
ᐱᐅᕈᒃ	ᐱᐅ ᕈ ᒃ
ᐊᐱᖅᓱᐃᔨᓄᑦ	ᐊᐱᖅ ᓱ ᐃ ᔨ ᓄᑦ
ᐊᑯᓂᒧᓪᓗ	ᐊ ᑯᓂ ᒧ ᓪᓗ
ᐃᕐᓂᕋᕋᒪ	ᐃ ᕐᓂ ᕋ ᕋ ᒪ
ᑭᓯᐊᓂᐅᕙᒻᒪᑕ	ᑭᓯᐊᓂ ᐅᕙ ᒻᒪᑕ
ᓱᑲᖃᓗᐊᓕᖅᐸᒻᒪᑕ	ᓱ ᑲ ᖃ ᓗᐊ ᓕ ᖅᐸ ᒻᒪᑕ
ᓴᖅᑭᕋᔭᖅᑕᖓᓂᒃ	ᓴᖅᑭ ᕋᔭ ᖅᑕ ᖓᓂᒃ
ᐅᓇᓕᔅᓴᐅᔪᓄᑦ	ᐅ ᓇᓕ ᔅᓴ ᐅᔪᓄᑦ
ᐅᖃᖁᔨᒻᒪᑦ	ᐅᖃ ᖁ ᔨ ᒻᒪᑦ
ᐃᒥᕐᓂᑐᐊᖅ	ᐃ ᒥ ᕐᓂ ᑐᐊ ᖅ
ᑭᒡᒐᖅᑐᐃᓇᓱᐊᖅᑐᑦ	ᑭ ᒡ ᒐ ᖅᑐᐃ ᓇᓱᐊ ᖅᑐᑦ
ᐃᖃᓗᑦᑕᖃᕐᒪᑦ	ᐃᖃᓗ ᑦᑕ ᖃ ᕐᒪᑦ
ᐱᓕᕆᖃᑎᖁᑎᖃᕋᒃᑕ	ᐱᓕᕆᖃᑎ ᖁᑎ ᖃᕋ ᒃᑕ
ᐱᓕᕆᖃᑎᒋᓗᒋᓪᓘᓐᓃᑦ	ᐱᓕᕆ ᖃᑎᒋ ᓗ ᒋ ᓪᓘᓐᓃᑦ
ᕿᒥᕐᕈᓇᖅᑕᐅᔪᒥᒃ	ᕿᒥᕐᕈ ᓇ ᖅᑕᐅ ᔪᒥᒃ
ᐅᓇᐅᒻᒪᑦ	ᐅ ᓇᐅ ᒻᒪᑦ
ᐱᒻᒪᕆᐅᓂᖅᓴᐅᕗᑦ	ᐱᒻᒪᕆᐅ ᓂᖅᓴᐅ ᕗᑦ
ᓇᔪᕐᓯᕕᑦ	ᓇ ᔪ ᕐᓯ ᕕᑦ
ᓯᓚᓗᖕᒧᑦ	ᓯᓚ ᓗ ᖕ ᒧᑦ
ᐅᑎᕐᓂᖓᓄᑦ	 ᐅᑎ ᕐᓂᖓ ᓄᑦ
ᖃᐅᔨᒪᖏᒃᑯᑦᑕ	ᖃᐅᔨᒪ ᖏ ᒃᑯᑦ ᑕ
ᖁᐊᒃᑯᕕᐊᓗᒋᔭᐅᔪᒥᒃ	ᖁ ᐊ ᒃᑯ ᕕ ᐊᓗ ᒋᔭᐅᔪ ᒥᒃ
ᖃᐅᔨᒪᔭᐅᒻᒥᒻᒪᑕ	ᖃᐅᔨᒪ ᔭᐅ ᒻᒥ ᒻᒪᑕ
ᐱᒋᐊᒃᑲᓐᓂᕈᓐᓇᕐᐱᐅᒃ	ᐱᒋᐊ ᒃᑲᓐᓂ ᕈᓐᓇᕐ ᐱ ᐅᒃ
ᐊᔪᓕᕐᓂᕈᕕᑦ	ᐊᔪ ᓕ ᕐᓂ ᕈ ᕕᑦ
ᑲᒪᓇᓱᓪᓗᑎᑦ	ᑲᒪ ᓇᓱ ᓪᓗᑎ ᑦ
ᐃᓕᓴᕆᔭᐅᓚᐅᖅᑐᑦ	ᐃᓕᓴ ᕆᔭᐅ ᓚᐅᖅᑐᑦ
ᖁᕐᕕᖕᒥᑦ	ᖁ ᕐᕕ ᖕᒥ ᑦ
ᖁᖅᓱᖅᑕᒥ	ᖁ ᖅᓱ ᖅᑕ ᒥ
ᐅᑯᐊᓐᓇᕆᔭᕐᔪᐊᕋ	ᐅ ᑯᐊ ᓐᓇ ᕆᔭ ᕐᔪᐊ ᕋ
ᓴᕕᒐᐅᔭᕐᓂᒃ	ᓴ ᕕ ᒐ ᐅᔭ ᕐᓂᒃ
ᖃᐅᔨᒋᐊᕐᓂᖅ	ᖃᐅᔨ ᒋᐊ ᕐᓂᖅ
ᓴᖅᑭᑕᐅᓐᓂᕐᒪᑦ	ᓴᖅᑭᑕᐅ ᓐᓂ ᕐᒪᑦ
ᑕᓪᓕᒪᒋᔭᖓᓂᑦ	ᑕ ᓪᓕ ᒪ ᒋᔭ ᖓ ᓂᑦ
ᒥᓂᓯᑕᐅᓪᓗᓂ	 ᒥᓂ ᓯ ᑕᐅ ᓪᓗᓂ
ᑎᒃᑯᐊᖅᑕᐅᕙᒻᒪᑕ	ᑎ ᒃᑯᐊ ᖅᑕᐅ ᕙ ᒻᒪᑕ
ᐅᖃᓕᒫᖅᑕᐅᕗᑦ	ᐅᖃᓕᒫᖅᑕᐅ ᕗᑦ
ᐊᓪᓚᑦᑕᐅᕝᕕᒃ	ᐊ ᓪᓚ ᑦᑕᐅ ᕝᕕ ᒃ
ᐱᖁᔭᕐᔪᐊᕐᒧᑦ	ᐱᖁᔭ ᕐᔪᐊ ᕐᒧᑦ
ᑭᓇᑐᐃᓐᓇᐅᓪᓗ	ᑭ ᓇ ᑐᐃᓐᓇᐅ ᓪᓗ
ᖃᒧᓯᐅᕈᓐᓇᕐᓗᓂᓗ	ᖃ ᒧ ᓯᐅ ᕈᓐᓇ ᕐᓗᓂ ᓗ
ᐱᔪᓐᓇᕐᓂᖃᖏᑦᑐᒍᑦ	ᐱᔪᓐᓇ ᕐᓂ ᖃ ᖏᑦᑐ ᒍᑦ
ᐋᖅᑭᑦᑐᖃᖅᐸᓪᓕᐊᒍᓐᓇᕐᒪᖔᑦ	ᐋᖅᑭ ᑦᑐ ᖃ ᖅᐸᓪᓕᐊ ᒍᓐᓇ ᕐᒪᖔᑦ
ᑐᓐᓂᕆᔭᐅᓪᓗᓂ	ᑐ ᓐᓂ ᕆᔭᐅ ᓪᓗᓂ
ᐊᓪᓚᕝᕕᒥᓂᐅᔪᑦ	ᐊ ᓪᓚ ᕝᕕ ᒥᓂ ᐅᔪᑦ
ᐊᑭᑦᑐᕋᐅᑎᑎᑦᓯᓂᕐᒧᑦ	ᐊᑭ ᑦᑐ ᕋ ᐅᑎ ᑎᑦᓯ ᓂᕐᒧᑦ
ᓯᕗᓪᓕᐅᕗᑦ	ᓯᕗᓪᓕ ᐅ ᕗᑦ
ᓴᐳᑦ	ᓴ ᐳ ᑦ
ᕿᒥᕐᕈᔪᓂᑦ	ᕿᒥᕐᕈ ᔪᓂᑦ
ᖃᖓᑕᔪᒪᔪᓄᑦ	ᖃᖓ ᑕ ᔪᒪ ᔪᓄᑦ
ᓈᒻᒪᒃᓯᓇᔭᖅᑐᑦ	ᓈ ᒻᒪ ᒃᓯ ᓇ ᔭ ᖅᑐᑦ
ᒥᓂᔅᑕᖓᓗ	ᒥᓂᔅᑕ ᖓ ᓗ
ᐅᔾᔨᕆᕙᓪᓕᐊᔭᒥᓂᒃ	ᐅ ᔾᔨ ᕆ ᕙᓪᓕᐊ ᔭ ᒥ ᓂᒃ
ᑐᕌᖅᑐᒃᓴᐅᖕᒪᑕ	ᑐᕌ ᖅᑐ ᒃᓴᐅ ᖕᒪ ᑕ
ᐱᒋᐊᖁᓕᕋᒃᑯ	ᐱᒋᐊ ᖁ ᓕ ᕋ ᒃᑯ
ᖁᕕᐊᓱᓪᓚᕆᖃᑦᑕᕐᒪᑦ	ᖁᕕᐊᓱ ᓪᓚᕆ ᖃᑦᑕ ᕐᒪᑦ
ᖃᐃᖁᔨᓯᒪᖕᒪᑎᒃ	 ᖃᐃ ᖁ ᔨ ᓯᒪ ᖕᒪ ᑎᒃ
ᓴᓇᔨᒻᒪᕆᐅᔪᑦ	ᓴᓇ ᔨ ᒻᒪᕆ ᐅᔪᑦ
ᑭᐅᒪᑦᑎᐊᕋᑖᕐᒪᑕ	ᑭᐅ ᒪ ᑦᑎᐊ ᕋ ᑖ ᕐᒪᑕ
ᐆᒻᒪᖁᑎᓕᕆᔨᒃᑯᓐᓂᑦ	ᐆ ᒻᒪ ᖁᑎ ᓕᕆᔨᒃᑯᓐᓂ ᑦ
ᐃᑲᔪᖅᑐᐃᔨᐅᔪᓂᒃ	ᐃᑲᔪᖅᑐ ᐃ ᔨ ᐅᔪᓂᒃ
ᐃᓚᖃᖅᑐᒥᑦ	ᐃᓚ ᖃᖅᑐ ᒥᑦ
ᐱᓕᕆᑦᑕᖅᑐᑦ	ᐱᓕᕆ ᑦᑕ ᖅᑐᑦ
ᑲᒪᒋᔭᐅᒋᐊᕋᓱᒡᓗᓂ	ᑲᒪᒋᔭᐅ ᒋᐊ ᕋᓱ ᒡᓗ ᓂ
ᓇᓗᓇᐃᕆᐊᒃᑲᓐᓂᕈᓐᓇᕋᒃᑯ	ᓇᓗᓇᐃ ᕆᐊ ᒃᑲᓐᓂ ᕈᓐᓇ ᕋ ᒃᑯ
ᖁᕝᕙᐸᓪᓕᐊᓪᓗᓂ	ᖁ ᕝᕙ ᐸᓪᓕᐊ ᓪᓗᓂ
ᓄᖅᑲᖅᐸᓪᓕᐊᖁᓕᖅᑕᕋ	ᓄᖅᑲ ᖅᐸᓪᓕᐊ ᖁ ᓕᖅ ᑕᕋ
ᒫᓐᓇᓂᓴᐅᔪᓄ	ᒫᓐᓇ ᓂ ᓴᐅ ᔪ ᓄ
ᐊᓐᓂᕆᔭᐅᓂᖃᖅᐳᑦ	ᐊ ᓐᓂ ᕆᔭᐅ ᓂᖃ ᖅᐳ ᑦ
ᓄᓇᖁᑎᖃᕐᓂᕐᒧᑦ	ᓄᓇ ᖁᑎ ᖃ ᕐᓂᕐᒧᑦ
ᐱᔪᓐᓇᕐᓂᑕᐅᓂᐅᔪᒧᑦ	ᐱᔪᓐᓇ ᕐᓂ ᑕᐅ ᓂ ᐅᔪ ᒧᑦ
ᐊᑲᐅᓂᖅᓴᓪᓚᕆᐅᒻᒪᑦ	ᐊᑲᐅ ᓂᖅᓴ ᓪᓚᕆ ᐅ ᒻᒪᑦ
ᓴᓇᕕᒃ	ᓴᓇ ᕕᒃ
ᑲᔪᓯᒍᓐᓇᓯᒻᒥᒐᑦᑕ	ᑲᔪᓯ ᒍᓐᓇ ᓯ ᒻᒥ ᒐ ᑦᑕ
ᕿᒥᕐᕈᔪᓐᓇᕐᒪᑦ	ᕿᒥᕐᕈ ᔪᓐᓇ ᕐᒪᑦ
ᐃᓪᓗᖃᑦᑎᖅᑎᓂᕐᒧᑦ	ᐃᓪᓗ ᖃᑦᑎ ᖅᑎ ᓂᕐᒧᑦ
ᑕᐃᔭᐅᕙᒻᒪᑕ	ᑕᐃ ᔭᐅ ᕙ ᒻᒪᑕ
ᐃᔨᓕᕆᔨᓂᒃ	ᐃ ᔨ ᓕᕆᔨ ᓂᒃ
ᐊᐃᑉᐸᖃᕐᓂᕐᒧᑦ	ᐊᐃ ᑉᐸ ᖃ ᕐᓂᕐᒧᑦ
ᐄᓪᓚᕆᒃ	ᐄ ᓪᓚᕆ ᒃ
ᓴᖅᑭᒃᑎᖅᓯᒪᓕᖅᑐᒍᑦ	ᓴᖅᑭ ᒃ ᑎ ᖅᓯᒪ ᓕ ᖅᑐᒍᑦ
ᐃᓕᖅᑯᓯᑐᖃᕆᒻᒪᒍ	ᐃᓕᖅᑯᓯ ᑐᖃ ᕆ ᒻᒪ ᒍ
ᓄᑕᕋᓪᓗᓐᓃᑦ	ᓄ ᑕᕋ ᓪᓗ ᓐᓃ ᑦ
ᖃᐅᔨᒍᒃᑯᑦ	ᖃᐅᔨ ᒍ ᒃᑯᑦ
ᐅᐸᒡᕕᒃᓴᖃᖃᑦᑕᕈᓐᓃᕐᒪᑕ	ᐅ ᐸ ᒡ ᕕ ᒃᓴ ᖃᖃᑦᑕ ᕈ ᓐᓃ ᕐᒪᑕ
ᑐᕌᖓᖃᑦᑕᖅᑐᒃᓴᐅᕗᑦ	ᑐᕌᖓ ᖃᑦᑕᖅᑐ ᒃᓴᐅ ᕗᑦ
ᐃᓕᖅᑯᓯᓕᕆᔨᓂᒃ	ᐃᓕᖅᑯᓯ ᓕᕆᔨ ᓂᒃ
ᐃᑲᔪᕐᑕᐅᕙᑦᑐᑦ	ᐃᑲᔪ ᕐ ᑕᐅᕙ ᑦᑐᑦ
ᒪᐃᓄ	 ᒪᐃ ᓄ
ᐊᓕᖅᓯ	 ᐊᓕ ᖅᓯ
ᑐᕌᖓᓂᕐᓴᐅᔪᓂᒃ	ᑐᕌᖓ ᓂᕐ ᓴ ᐅᔪᓂᒃ
ᐅᑎᕈᓐᓇᕈᒪ	 ᐅᑎ ᕈᓐᓇ ᕈᒪ
ᑲᒪᒋᔭᐅᕙᓚᐅᕐᒪᑕ	ᑲᒪᒋᔭᐅ ᕙ ᓚᐅᕐᒪᑕ
ᐱᓕᕆᔪᒻᒪᕆᐅᓚᐅᕐᒪᑕ	ᐱᓕᕆ ᔪ ᒻᒪᕆᐅ ᓚᐅᕐᒪᑕ
ᐊᓄᕆᒧᓪᓗᓐᓃᑦ	ᐊ ᓄ ᕆ ᒧ ᓪᓗ ᓐᓃ ᑦ
ᐅᑎᕕᖃᕈᒪᓪᓗᓂ	 ᐅᑎ ᕕ ᖃ ᕈᒪ ᓪᓗᓂ
ᓄᓇᕗᑦᑎᒍᑦ	ᓄᓇᕗᑦ ᑎᒍᑦ
ᐊᐅᓪᓚᖃᑎᒋᔭᖅ	ᐊᐅᓪᓚ ᖃᑎᒋ ᔭ ᖅ
ᒪᓕᓪᓗᓂᐅᒃ	ᒪᓕ ᓪᓗᓂ ᐅᒃ
ᐃᓚᒪᐅᒥ	ᐃᓚ ᒪ ᐅ ᒥ
ᐊᖏᕈᑕᐅᕙᒻᒪᑕ	ᐊᖏ ᕈᑕᐅ ᕙ ᒻᒪᑕ
ᓯᕐᓚ	ᓯ ᕐ ᓚ
ᐃᒥᖃᐅᑎᐅᔪᑦ	ᐃ ᒥ ᖃ ᐅᑎ ᐅᔪᑦ
ᐱᖁᔨᓚᐅᕐᒪᑕ	ᐱᖁ ᔨ ᓚᐅᕐᒪᑕ
ᕿᑐᕐᖓᖃᕈᕕᑦ	ᕿ ᑐᕐ ᖓ ᖃ ᕈ ᕕᑦ
ᑐᖏᓕᕆᔭᐅᔪᒧᑦ	ᑐ ᖏ ᓕ ᕆᔭᐅᔪ ᒧᑦ
ᐊᒃᑕᕐᕕᕕᓂᖅ	ᐊ ᒃᑕ ᕐᕕ ᕕ ᓂᖅ
ᒫᓐᓇᓗᐊᖅ	ᒫᓐᓇ ᓗᐊ ᖅ
ᖁᕝᕙᐸᓪᓕᐊᒻᒪᑕ	ᖁ ᕝᕙ ᐸᓪᓕᐊ ᒻᒪᑕ
ᒪᒃᐱᖅᑐᒐᖃᕐᒪᑕ	 ᒪᒃ ᐱ ᖅᑐ ᒐ ᖃ ᕐᒪᑕ
ᐃᒪᓐᓇᐅᔪᒥᑦ	ᐃᒪᓐᓇ ᐅᔪ ᒥᑦ
ᑲᔪᓯᔪᓐᓇᖃᑦᑕᙱᒻᒪᑦ	ᑲᔪᓯ ᔪᓐᓇ ᖃᑦᑕ ᙱ ᒻᒪᑦ
ᐃᓚᐅᔪᓐᓇᕐᕕᖃᓚᐅᕐᒪᑕ	ᐃ ᓚᐅ ᔪᓐᓇ ᕐᕕ ᖃ ᓚᐅᕐᒪᑕ
ᑐᓚᒃᑕᕐᕕᖓᓄᑦ	ᑐ ᓚᒃ ᑕ ᕐᕕ ᖓᓄᑦ
ᐃᓱᒪᓕᕆᓂ	ᐃᓱᒪ ᓕᕆᓂ
ᑲᑦᑐᖓᓂᕐᓗ	ᑲ ᑦᑐ ᖓᓂ ᕐᓗ
ᑲᒪᒋᔭᒃᓴᖅ	ᑲᒪᒋᔭ ᒃᓴᖅ
ᓴᖅᑭᑕᐅᔪᒃᓴᐅᑕᐅᒻᒪᖔᑦ	ᓴᖅᑭᑕᐅ ᔪ ᒃᓴᐅ ᑕᐅ ᒻᒪᖔ ᑦ
ᖃᐅᔨᓴᓚᐅᕐᓂᖓᓄᑦ	ᖃᐅᔨᓴ ᓚᐅᕐ ᓂᖓᓄᑦ
ᕿᒥᕐᕈᓇᓂᕐᒥ	ᕿᒥᕐᕈ ᓇ ᓂᕐᒥ
ᑲᓇᑕᓕᒫᒧᑦ	ᑲ ᓇ ᑕ ᓕᒫ ᒧᑦ
ᐊᓂᓇᓱᒃᑎᓪᓗᒋᑦ	 ᐊᓂ ᓇᓱ ᒃ ᑎᓪᓗᒋᑦ
ᕿᔪᓕᕆᔭᕆᐅᒃᓴᓂᕐᒧᑦ	ᕿ ᔪ ᓕ ᕆᔭ ᕆᐅ ᒃᓴ ᓂᕐᒧᑦ
ᐅᒃᑯᐃᕈᓐᓇᖅᓯᕗᖅ	ᐅ ᒃᑯ ᐃ ᕈᓐᓇ ᖅᓯ ᕗ ᖅ
ᐊᐅᓚᒐᓱᓐᓂᕐᒥᑦ	ᐊᐅᓚ ᒐ ᓱ ᓐᓂ ᕐᒥᑦ
ᑕᑭᔪᑦ	ᑕ ᑭ ᔪᑦ
ᐊᖁᑎᐅᒻᒪᑦ	ᐊ ᖁᑎ ᐅ ᒻᒪᑦ
ᐃᑲᔪᕈᓐᓇᓂᖅᓴᐅᒻᒪᖔᑦᑕ	ᐃᑲᔪ ᕈᓐᓇ ᓂᖅᓴᐅ ᒻᒪᖔ ᑦᑕ
ᓇᓗᓇᐃᖅᓱᐃᔪᒥᑦ	ᓇᓗᓇᐃ ᖅᓱ ᐃ ᔪ ᒥᑦ
ᓱᒃᑯᐊᕆᕙᒃᑐᑦ	ᓱ ᒃᑯᐊ ᕆ ᕙ ᒃᑐ ᑦ
ᑕᐃᒪᐃᒐᔪᑦᑐᑦ	ᑕᐃᒪᐃ ᒐ ᔪ ᑦᑐᑦ
ᐃᖅᑲᓇᔭᕈᓐᓇᓂᕐᒧᑦ	ᐃᖅᑲ ᓇ ᔭ ᕈᓐᓇ ᓂᕐᒧᑦ
ᓄᓇᕗᒻᒥᐅᑕᐅᖕᒪᑕ	ᓄᓇᕗᒻᒥᐅ ᑕᐅ ᖕᒪ ᑕ
ᐋᖅᑭᒋᐊᖅᑕᐅᔪᓄᑦ	ᐋᖅᑭᒋᐊ ᖅᑕᐅ ᔪᓄᑦ
ᓇᒻᒥᓂᖁᑎᖃᖅᑐᒧᑦ	ᓇᒻᒥᓂ ᖁᑎ ᖃᖅᑐ ᒧᑦ
ᑐᑭᖏᒃ	ᑐᑭ ᖏ ᒃ
ᓂᐅᕕᕈᓐᓇᖃᑦᑕᖏᓐᓂᖅ	ᓂᐅᕕ ᕈᓐᓇ ᖃᑦᑕ ᖏᓐᓂ ᖅ
ᐊᒃᐸᕆᐊᔾᔮᖏᒻᒪᑕ	 ᐊᒃ ᐸ ᕆᐊ ᔾ ᔮ ᖏ ᒻᒪᑕ
ᐊᑐᖅᑕᐅᔪᓐᓇᕐᒥᒻᒪᑕ	ᐊᑐᖅᑕᐅ ᔪᓐᓇ ᕐᒥ ᒻᒪᑕ
ᐊᐃᒃᐸᖓᓂᒃ	ᐊᐃ ᒃ ᐸ ᖓᓂᒃ
ᐃᑲᔪᒻᒪᕆᓚᐅᕐᒪᑕᐃᓛᒃ	ᐃᑲᔪ ᒻᒪᕆ ᓚᐅᕐᒪᑕ ᐃᓛᒃ
ᐅᖃᓚᐅᕐᓂᖓᓄᑦ	ᐅᖃ ᓚᐅᕐ ᓂᖓᓄᑦ
ᐃᓱᒪᒋᓯᒪᒻᒪ	ᐃᓱᒪᒋ ᓯᒪ ᒻᒪ
ᑐᙵᕕᒃᓴᖓᓂᒃ	ᑐ ᙵ ᕕ ᒃᓴ ᖓᓂᒃ
ᓴᖅᑭᖃᐅᒻᒪᑕ	ᓴᖅᑭ ᖃᐅ ᒻᒪᑕ
ᑕᑯᒋᐊᖅᑳᕈᓐᓇᖅᐳᒍᑦ	ᑕᑯ ᒋᐊ ᖅᑳ ᕈᓐᓇ ᖅᐳ ᒍᑦ
ᐱᔪᓐᓇᓂᖃᕐᓱᖓᓗ	ᐱᔪᓐᓇ ᓂ ᖃᕐ ᓱ ᖓ ᓗ
ᐱᖃᖃᑦᑕᔾᔮᖏᒻᒪᑕ	ᐱᖃ ᖃᑦᑕ ᔾ ᔮ ᖏ ᒻᒪᑕ
ᖃᐅᔨᓴᐃᔪᓐ	ᖃᐅᔨᓴ ᐃ ᔪ ᓐ
ᐃᑲᔪᕐᓂᖃᕐᒪᖔᑕ	ᐃᑲᔪ ᕐᓂ ᖃ ᕐᒪᖔᑕ
ᓄᑲᑦᑎᖅᐹᕋ	ᓄ ᑲ ᑦᑎ ᖅᐹ ᕋ
ᐳᓚᕋᖅᑐᓕᕆᓂᖃᖅᑐᒍᑦ	 ᐳ ᓚ ᕋ ᖅᑐ ᓕᕆᓂ ᖃ ᖅᑐᒍᑦ
ᓇᒻᒥᓂᖅᑖᕐᓂᕐᒧᑦ	ᓇᒻᒥᓂ ᖅ ᑖ ᕐᓂᕐᒧᑦ
ᑕᑯᔪᒪᒻᒪᑕ	ᑕᑯ ᔪᒪ ᒻᒪᑕ
ᐱᕙᓪᓕᐊᓂᖃᓕᕋᐃᒻᒪᓪᓗ	ᐱᕙᓪᓕᐊ ᓂᖃ ᓕ ᕋ ᐃ ᒻᒪ ᓪᓗ
ᖁᑎᒃᑐᒧᑦ	 ᖁᑎ ᒃᑐ ᒧᑦ
ᐱᐊᓂᒍᒪᓂᕐᒧᑦ	ᐱ ᐊᓂ ᒍ ᒪ ᓂᕐᒧᑦ
ᐅᖃᕐᕕᖃᕈᒪᒻᒥᒐᒪᑦᑕᐅᖅ	ᐅᖃ ᕐᕕ ᖃ ᕈᒪ ᒻᒥ ᒐ ᒪ ᑦᑕᐅᖅ
ᓇᖏᖅᓯᔪᓐᓇᕈᕕᑦ	ᓇ ᖏ ᖅᓯ ᔪᓐᓇ ᕈ ᕕᑦ
ᐋᖅᑭᔅᓱᕌᖓᒥᔾᔪᒃ	ᐋᖅᑭ ᔅ ᓱ ᕌ ᖓ ᒥ ᔾᔪ ᒃ
ᓂᐅᕐᕈᑎᖃᕋᓱᓚᐅᖅᑐᑦ	 ᓂᐅ ᕐᕈ ᑎᖃ ᕋᓱ ᓚᐅᖅᑐᑦ
ᐃᓱᒪᒋᔭᖃᓕᕋᐃᒻᒪᑕ	ᐃᓱᒪᒋᔭ ᖃᓕ ᕋ ᐃ ᒻᒪᑕ
ᐱᓂᖅᓴᐅᒻᒪᑕᓕ	ᐱ ᓂᖅᓴᐅ ᒻᒪᑕ ᓕ
ᓇᓗᓇᐃᔭᐃᕙᓪᓕᐊᔪᒍᑦ	ᓇᓗᓇᐃ ᔭᐃ ᕙᓪᓕᐊ ᔪ ᒍᑦ
ᓯᓚᖓᓂᒃ	ᓯᓚ ᖓᓂᒃ
ᐊᑐᐃᓐᓇᖅᑕᖃᓕᕐᓂᖓᓄᑦ	ᐊ ᑐᐃᓐᓇᖅ ᑕᖃ ᓕᕐ ᓂᖓᓄᑦ
ᐊᕙᑎᐅᔪᓂᑦ	ᐊ ᕙ ᑎ ᐅᔪᓂᑦ
ᐃᑲᔪᕐᓱᐃᔪᓂᑦ	ᐃᑲᔪ ᕐ ᓱ ᐃ ᔪᓂᑦ
ᑕᖅᑭᐅᓛᖅᑐᒧᑦ	ᑕ ᖅᑭ ᐅ ᓛ ᖅᑐ ᒧᑦ
ᖃᐅᔨᒪᓪᓚᕆᒻᒪᑦ	ᖃᐅᔨᒪ ᓪᓚᕆ ᒻᒪᑦ
ᓇᓂᒍᕕᐅᒃ	 ᓇᓂ ᒍ ᕕᐅ ᒃ
ᑕᒪᔾᔭᐅᒥᒻᒪᑕᑦᑕᐅᖅ	ᑕᒪ ᔾᔭ ᐅ ᒥ ᒻᒪᑕ ᑦᑕᐅᖅ
ᐱᒋᐊᕐᓂᖓᓂᑦ	ᐱᒋᐊ ᕐᓂᖓ ᓂᑦ
ᖃᐅᔨᓴᕐᓂᐅᕙᑦᑐᑦ	ᖃᐅᔨᓴ ᕐᓂ ᐅᕙ ᑦᑐᑦ
ᐊᑕᖃᑎᒌᒻᒪᑎᒃ	 ᐊᑕ ᖃᑎᒌ ᒻᒪ ᑎᒃ
ᐱᓕᕆᖃᑎᖃᐃᓐᓇᖃᑦᑕᕐᒪᑕᐃᓛᒃ	ᐱᓕᕆᖃᑎ ᖃ ᐃᓐᓇ ᖃᑦᑕᕐᒪᑕ ᐃᓛᒃ
ᖃᐅᔨᓴᐃᔨᐅᔪᑦ	ᖃᐅᔨᓴ ᐃ ᔨ ᐅᔪᑦ
ᖃᔅᓯᐅᕙᑦ	ᖃ ᔅᓯ ᐅᕙ ᑦ
ᐋᖅᑭᒃᓱᐃᓪᓗᑎᑦ	ᐋᖅᑭᒃ ᓱ ᐃ ᓪᓗᑎ ᑦ
ᐊᕙᑎᓄᓪᓗᑭᐊᖅ	ᐊ ᕙ ᑎ ᓄᓪᓗ ᑭ ᐊᖅ
ᐋᑲᐅᒃᐸᓪᓘᓐᓃᑦ	ᐋ ᑲ ᐅᒃ ᐸ ᓪᓘᓐᓃᑦ
