ᑰᑉ	ᑰ@ᑉ
ᐱᒐᓱᐊᕈᒪᔪᓂᑦ	ᐱ@ᒐᓱᐊ@ᕈᒪ@ᔪ@ᓂᑦ
ᐅᑭᐊᔅᓴᓗᐊᒧᑦ	ᐅᑭᐊ@ᔅᓴ@ᓗᐊ@ᒧᑦ
ᐅᒥᖕᒪᒃᑑᖅ	ᐅᒥᖕᒪᒃ@ᑑᖅ
ᑲᔪᓯᖁᔨᒍᓐᓇᕐᒪᑕ	ᑲᔪᓯ@ᖁ@ᔨ@ᒍᓐ@ᓇᕐ@ᒪᑕ
ᐊᖏᕐᓂᕐᒧᑦ	ᐊᖏᕐ@ᓂᕐ@ᒧᑦ
ᐃᑲᔪᖅᑐᐃᖕᒥᖕᒪᑕ	ᐃᑲᔪᖅ@ᑐ@ᐃ@ᖕᒥ@ᖕᒪᑕ
ᕿᓂᖃᑦᑕᕐᒥᔪᒍᑦ	ᕿᓂ@ᖃᑦᑕᕐ@ᒥ@ᔪᒍᑦ
ᐅᓇᐅᒋᕗᖅ	ᐅᓇ@ᐅ@ᒋ@ᕗᖅ
ᐱᓕᕆᕝᕕᖃᕐᒪᑕ	ᐱ@ᓕᕆ@ᕝᕕ@ᖃᕐ@ᒪᑕ
ᑲᒪᒋᔭᒃᓴᖃᕐᒪᖔᑦ	ᑲᒪ@ᒋ@ᔭ@ᒃᓴ@ᖃᕐ@ᒪᖔᑦ
ᓇᔪᖅᑕᐅᕙᓚᐅᖅᑐᑦ	ᓇᔪᖅ@ᑕ@ᐅ@ᕙ@ᓚᐅᖅ@ᑐᑦ
ᐊᐅᓪᓚᖅᑎᑕᐅᕙᒻᒪᖔᑕ	ᐊᐅ@ᓪᓚᖅ@ᑎ@ᑕ@ᐅ@ᕙᒻ@ᒪᖔᑕ
ᐃᑲᔪᕆᐊᖁᔭᖓᓂᑦ	ᐃᑲᔪ@ᕆᐊ@ᖁ@ᔭ@ᖓᓂᑦ
ᐅᓄᕐᓂᖅᓴᐅᕗᑦ	ᐅᓄᕐ@ᓂᖅᓴ@ᐅ@ᕗᑦ
ᐃᖏᕐᕋᔫᓕᕆᔨᒃᑯᓐᓂᒃ	ᐃᖏᕐᕋ@ᔫ@ᓕᕆ@ᔨ@ᒃᑯᓐ@ᓂᒃ
ᓱᒃᑲᔪᒃᑯᓘᓐᓃᑦ	ᓱᒃᑲᔪᒃᑯ@ᓘᓐᓃᑦ
ᐊᕝᕙᒧᓪᓗ	ᐊᕝᕙ@ᒧᓪ@ᓗ
ᐊᖑᑦ	ᐊᖑᑦ
ᑐᕌᒐᒃᓴᖃᕐᓗᑎᑦ	ᑐᕌ@ᒐ@ᒃᓴ@ᖃᕐ@ᓗᑎᑦ
ᓴᓇᔭᐅᔪᓐᓇᑦᓯᐊᖅᑐᑦ	ᓴᓇ@ᔭ@ᐅ@ᔪᓐᓇ@ᑦᓯᐊᖅ@ᑐᑦ
ᐊᕿᔨᓂᑦ	ᐊᕿ@ᔨ@ᓂᑦ
ᐃᑲᔪᖅᑐᖅᑕᐅᒻᒪᖔᑕ	ᐃᑲᔪᖅ@ᑐᖅ@ᑕ@ᐅ@ᒻᒪᖔᑕ
ᐱᓕᕆᖃᑎᒌᖕᓂᖓᓄᑦ	ᐱ@ᓕᕆ@ᖃᑎ@ᒌᖕ@ᓂ@ᖓᓄᑦ
ᒥᓂᓯᑕᐅᔪᒧᑦ	ᒥᓂᓯᑕ@ᐅ@ᔪ@ᒧᑦ
ᖁᕕᐊᓱᓪᓚᐅᕐᒥᔪᖓᑦᑕᐅᖅ	ᖁᕕᐊ@ᓱ@ᓪᓚ@ᐅᕐ@ᒥ@ᔪᖓ@ᑦᑕᐅᖅ
ᐊᑭᑦᑐᕆᐊᕈᑕ	ᐊᑭ@ᑦᑐ@ᕆᐊ@ᕈᑕ
ᐃᒻᒪ	ᐃᒻᒪ
ᑎᓯᒪᔪᑦ	ᑎᓯ@ᒪ@ᔪᑦ
ᑭᐅᑎᒃᑯᒃᑯ	ᑭᐅ@ᑎᒃ@ᑯᒃᑯ
ᑲᒪᒋᔪᓐᓇᖏᒃᑯᔅᓯᐅᒃ	ᑲᒪ@ᒋ@ᔪᓐᓇᖏᒃ@ᑯᔅᓯᐅᒃ
ᑐᙵᓱᒃᑎᓪᓗᒍᓗ	ᑐᙵ@ᓱᒃ@ᑎᓪᓗᒍ@ᓗ
ᑕᑯᓇᕐᐳᖅ	ᑕᑯ@ᓇᕐ@ᐳᖅ
ᐃᒋᐊᒃᑲᓐᓂᕈᓐᓇᖅᑰᖅᑐᑦ	ᐃᒋ@ᐊ@ᒃᑲᓐᓂ@ᕈᓐᓇ@ᖅᑰᖅ@ᑐᑦ
ᐃᑲᔪᖅᑐᖅᑕᐅᔪᒪᓂᐊᕆᓪᓗᖓᓗ	ᐃᑲᔪᖅ@ᑐᖅ@ᑕ@ᐅ@ᔪᒪ@ᓂ@ᐊ@ᕆ@ᓪᓗᖓ@ᓗ
ᐋᖅᑭᒃᑕᐅᒻᒪᑕ	ᐋᖅᑭᒃ@ᑕ@ᐅ@ᒻᒪᑕ
ᐃᓕᖅᑯᓯᓕᕆᔨᒃᑯᓐᓄᓪᓗ	ᐃᓕᖅᑯᓯ@ᓕᕆ@ᔨ@ᒃᑯᓐ@ᓄᓪ@ᓗ
ᐱᕐᔪᐊᒻᒪᕆᐅᒻᒪᑕ	ᐱ@ᕐᔪᐊ@ᒻᒪᕆ@ᐅ@ᒻᒪᑕ
ᐱᙳᐊᕕᒡᔪᐊᖅᑎᑦᓯᐸᓐᓂᕐᒧᑦ	ᐱ@ᙳᐊ@ᕕᒡ@ᔪᐊᖅ@ᑎᑦ@ᓯ@ᐸᓐ@ᓂᕐ@ᒧᑦ
ᓈᓚᒍᓐᓇᕐᓂᖓᓄᑦ	ᓈᓚ@ᒍᓐᓇᕐ@ᓂ@ᖓᓄᑦ
ᖃᐅᔨᒪᓇᖅᐳᖅ	ᖃᐅᔨᒪ@ᓇᖅ@ᐳᖅ
ᖃᐃᕙᓪᓕᐊᑎᓪᓗᒋᑦ	ᖃᐃ@ᕙᓪᓕᐊ@ᑎᓪᓗᒋᑦ
ᐃᑲᔪᙱᒻᒪ	ᐃᑲᔪ@ᙱᒻ@ᒪ
ᐱᑦᔪᑎᓪᓗᐊᑕᐅᒻᒪᑦ	ᐱ@ᑦᔪᑎ@ᓪᓗᐊ@ᑕ@ᐅ@ᒻᒪᑦ
ᐸᐃᑉᐹᖃᖅᑐᒧᑦ	ᐸᐃ@ᑉ@ᐹ@ᖃᖅ@ᑐ@ᒧᑦ
ᐅᓄᕐᓂᖃᕐᑐᑦ	ᐅᓄᕐ@ᓂ@ᖃᕐ@ᑐᑦ
ᑖᒃᓱᒧᖓᑦᑕᐅᖅ	ᑖᒃᓱ@ᒧᖓ@ᑦᑕᐅᖅ
ᐊᓕᒍᖅ	ᐊᓕᒍᖅ
ᒪᒥᓴᕆᐊᒃᑲᓐᓂᖁᓂᖓᓄᑦ	ᒪᒥ@ᓴ@ᕆᐊ@ᒃᑲᓐᓂ@ᖁ@ᓂ@ᖓᓄᑦ
ᓵᓚᒃᓴᖃᑕᐅᓚᐅᕐᒪᑦ	ᓵᓚ@ᒃᓴ@ᖃᑕᐅ@ᓚᐅᕐ@ᒪᑦ
ᓂᐅᕐᕈᑎᖃᕋᓱᐊᕐᓂᕐᒧᑦ	ᓂᐅᕐᕈ@ᑎ@ᖃ@ᕋᓱᐊᕐ@ᓂᕐ@ᒧᑦ
ᐃᖏᕐᕋᔪᓯᓕᕆᓂᕐᒧᑦ	ᐃᖏᕐᕋ@ᔪᓯ@ᓕᕆ@ᓂᕐ@ᒧᑦ
ᐃᓱᒪᒋᑦᓱᒍᓗ	ᐃᓱᒪ@ᒋᑦ@ᓱ@ᒍᓗ
ᐱᓕᕆᖃᑎᖃᖅᐸᒃᐳᒍᑦ	ᐱ@ᓕᕆ@ᖃᑎ@ᖃᖅ@ᐸᒃ@ᐳᒍᑦ
ᑕᐅᑐᒃᑐᒧᑦ	ᑕᐅᑐᒃ@ᑐ@ᒧᑦ
ᑎᒍᐊᖅᑐᖃᖅᑎᓪᓗᒍ	ᑎᒍ@ᐊᖅ@ᑐ@ᖃᖅ@ᑎᓪᓗᒍ
ᓄᖅᑲᑎᑦᑎᔪᓐᓇᖅᐳᖅ	ᓄᖅᑲ@ᑎᑦ@ᑎ@ᔪᓐᓇᖅ@ᐳᖅ
ᐅᖅᓱᒃᓴᐅᔪᓂᒃ	ᐅᖅᓱ@ᒃᓴ@ᐅ@ᔪ@ᓂᒃ
ᕿᒥᕐᕈᔭᐅᓂᒃᓴᒧᑦ	ᕿᒥᕐᕈ@ᔭ@ᐅ@ᓂ@ᒃᓴ@ᒧᑦ
ᐃᖅᑲᓇᐃᔮᕐᒧᑦ	ᐃᖅᑲᓇᐃᔮᕐ@ᒧᑦ
ᐋᑐᕚᓕᐊᖁᔭᐅᔪᓄᑦ	ᐋᑐᕚ@ᓕ@ᐊ@ᖁ@ᔭ@ᐅ@ᔪ@ᓄᑦ
ᑲᔪᓯᒋᐊᕐᑎᓪᓗᒋᑦ	ᑲᔪᓯ@ᒋᐊᕐ@ᑎᓪᓗᒋᑦ
ᑎᒍᐊᙳᐊᕐᕕᖕᒥᑦ	ᑎᒍ@ᐊ@ᙳᐊᕐ@ᕕᖕ@ᒥᑦ
ᐱᕙᓪᓕᐊᑦᓯᐊᖅᐳᖅ	ᐱ@ᕙᓪᓕᐊ@ᑦᓯᐊᖅ@ᐳᖅ
ᓴᓇᒍᒪ	ᓴᓇ@ᒍᒪ
ᖃᐅᔨᔭᓕᒫᒥᓂᒃ	ᖃᐅᔨ@ᔭ@ᓕᒫ@ᒥ@ᓂᒃ
ᐅᖃᑦᑕᖓᓂᒃ	ᐅᖃᑦ@ᑕ@ᖓᓂᒃ
ᐱᒃᑲᓐᓂᓛᕆᕗᒍᑦ	ᐱ@ᒃᑲᓐᓂ@ᓛ@ᕆ@ᕗᒍᑦ
ᐃᑲᔪᖅᑕᐅᔪᒪᓂᖃᕐᓗᑎᑦ	ᐃᑲᔪᖅ@ᑕ@ᐅ@ᔪᒪ@ᓂ@ᖃᕐ@ᓗᑎᑦ
ᐅᒃᐱᕈᓱᒃᐱᑕ	ᐅᒃᐱ@ᕈᓱᒃ@ᐱᑕ
ᐅᒃᐱᕆᕙᒋᑦ	ᐅᒃᐱᕆ@ᕙ@ᒋᑦ
ᓄᖅᑲᕈᒪᓕᖅᑐᒧᑦ	ᓄᖅᑲ@ᕈᒪ@ᓕᖅ@ᑐ@ᒧᑦ
ᕿᔪᖕᒧᑦ	ᕿᔪᖕ@ᒧᑦ
ᐃᖏᕋᔪᓕᕆᓂᕐᒧᑦ	ᐃᖏᕋ@ᔪ@ᓕᕆ@ᓂᕐ@ᒧᑦ
ᖃᐅᔨᓴᕋᓱᒃᑐᒍᑦ	ᖃᐅᔨ@ᓴ@ᕋᓱᒃ@ᑐᒍᑦ
ᑭᐅᒍᓐᓇᕋᑖᕐᒪᑦ	ᑭᐅ@ᒍᓐᓇ@ᕋᑖᕐ@ᒪᑦ
ᐱᓇᓱᒍᑎᓂᑦ	ᐱ@ᓇᓱ@ᒍᑎ@ᓂᑦ
ᑐᓂᔭᐅᓂᖓᑦ	ᑐᓂ@ᔭ@ᐅ@ᓂ@ᖓᑦ
ᐅᖃᖅᑲᐅᒻᒪᓪᓗ	ᐅᖃ@ᖅᑲᐅ@ᒻᒪᓪ@ᓗ
ᐳᓚᕋᓛᕋᒪ	ᐳᓚ@ᕋ@ᓛ@ᕋᒪ
ᖁᕕᐊᓱᓐᓂᖃᓛᕐᒪᑕ	ᖁᕕᐊ@ᓱᓐ@ᓂ@ᖃ@ᓛᕐ@ᒪᑕ
ᐱᔭᐅᒃᐸᑦ	ᐱ@ᔭ@ᐅ@ᒃᐸᑦ
ᒥᓂᔅᑕᐅᒻᒥᔪᖅ	ᒥᓂᔅᑕ@ᐅ@ᒻᒥ@ᔪᖅ
ᑕᐅᑐᖅᑰᖅᑕᖓᓂᑦ	ᑕᐅᑐ@ᖅᑰᖅ@ᑕ@ᖓᓂᑦ
ᐱᓕᕆᖃᑦᑕᓲᖅ	ᐱ@ᓕᕆ@ᖃᑦᑕ@ᓲᖅ
ᓴᖅᑭᖃᑎᒋᔪᒪᔭᒥᓂᒃ	ᓴᖅᑭ@ᖃᑎ@ᒋ@ᔪᒪ@ᔭ@ᒥ@ᓂᒃ
ᐅᓪᓗᒥᑐᐃᓐᓇᖅ	ᐅᓪᓗᒥ@ᑐᐃᓐᓇᖅ
ᐊᖏᓂᖅᐸᐅᓪᓗᑕ	ᐊᖏ@ᓂᖅᐸ@ᐅ@ᓪᓗᑕ
ᑕᑉᐸᐅᖓᓐᓂᐊᕋᒪ	ᑕᑉᐸ@ᐅᖓ@ᓐᓂᐊ@ᕋᒪ
ᐱᖃᕈᑦᑕ	ᐱ@ᖃ@ᕈᑦᑕ
ᐅᑯᖓᓂ	ᐅᑯ@ᖓ@ᓂ
ᐃᓄᖃᙱᒻᒪᖔᑕ	ᐃᓄ@ᖃ@ᙱᒻ@ᒪᖔᑕ
ᑐᕌᖓᓂᖅᓴᓪᓚᕆᐅᖕᒪᑦ	ᑐᕌ@ᖓ@ᓂᖅᓴ@ᓪᓚᕆ@ᐅ@ᖕᒪᑦ
ᖃᐃᓕᕆ	ᖃᐃ@ᓕ@ᕆ
ᐃᒡᓗᑭᔅᓴᕐᓂᒃ	ᐃᒡᓗ@ᑭ@ᔅᓴᕐ@ᓂᒃ
ᑕᑭᔪᒧᑦ	ᑕᑭ@ᔪ@ᒧᑦ
ᐱᐊᓂᒍᒪᔪᒥᒃ	ᐱ@ᐊᓂ@ᒍᒪ@ᔪ@ᒥᒃ
ᑕᐃᒪᐃᒻᒥᒻᒪᖔᑕ	ᑕᐃᒪᐃᒻ@ᒥ@ᒻᒪᖔᑕ
ᐊᑭᓕᕆᓂᖅ	ᐊᑭ@ᓕᕆ@ᓂᖅ
ᓯᕗᓂᐊᓂᓕ	ᓯᕗᓂ@ᐊᓂ@ᓕ
ᓯᖁᒥᔾᔪᑕᐅᔪᓐᓇᖅᑐᑦ	ᓯᖁᒥ@ᔾᔪᑕ@ᐅ@ᔪᓐᓇᖅ@ᑐᑦ
ᐃᑲᔪᖅᑐᐃᕗᑦ	ᐃᑲᔪᖅ@ᑐ@ᐃ@ᕗᑦ
ᐅᖃᓕᒫᖅᑕᒥᓂᐅᔪᑎᑐᑦ	ᐅᖃ@ᓕᒫᖅ@ᑕ@ᒥᓂ@ᐅ@ᔪ@ᑎᑐᑦ
ᕿᓂᖅᑕᐅᓇᓱᒻᒪᑦ	ᕿᓂᖅ@ᑕ@ᐅ@ᓇᓱᒻ@ᒪᑦ
ᐊᑲᐅᓯᕚᓪᓕᖅᑕᐅᓂᖓᓄᑦ	ᐊᑲᐅ@ᓯ@ᕚᓪᓕᖅ@ᑕ@ᐅ@ᓂ@ᖓᓄᑦ
ᐋᖅᑭᑦᑕᐅᒐᓱᑦᑐᒥᑦ	ᐋᖅᑭᑦ@ᑕ@ᐅ@ᒐᓱᑦ@ᑐ@ᒥᑦ
ᐊᒥᓱᑉᐸᑕ	ᐊᒥᓱᑉ@ᐸ@ᑕ
ᑕᑯᓕᕐᒥᒐᒪ	ᑕᑯ@ᓕᕐ@ᒥ@ᒐᒪ
ᑐᕌᕐᕕᒋᔪᒪᔭᐅᔪᑦ	ᑐᕌᕐ@ᕕ@ᒋ@ᔪᒪ@ᔭ@ᐅ@ᔪᑦ
ᐅᖃᓚᐅᕐᒥᒃᑭᑦ	ᐅᖃ@ᓚᐅᕐ@ᒥ@ᒃᑭᑦ
ᐱᓕᕆᔪᓐᓇᕐᒪᖔᑦᑕ	ᐱ@ᓕᕆ@ᔪᓐᓇᕐ@ᒪᖔᑦᑕ
ᐊᖏᖅᑕᐅᔪᒪᔪᖃᖅᑎᓪᓗᒍ	ᐊᖏᖅ@ᑕ@ᐅ@ᔪᒪ@ᔪ@ᖃᖅ@ᑎᓪᓗᒍ
ᐃᑲᔪᕐᓂᖓᓂᑦ	ᐃᑲᔪᕐ@ᓂ@ᖓᓂᑦ
ᐅᖃᑦᑐᖃᐱᓪᓚᖅᑲᐅᒻᒪᑦ	ᐅᖃᑦ@ᑐ@ᖃ@ᐱᓪᓚ@ᖅᑲᐅ@ᒻᒪᑦ
ᒐᕙᒪᑖᖅᑲᐅᕗᑦ	ᒐᕙᒪ@ᑖ@ᖅᑲᐅ@ᕗᑦ
ᐃᓕᓴᕆᖁᖅᑰᕋᕕᖓ	ᐃᓕᓴ@ᕆ@ᖁ@ᖅᑰ@ᕋᕕᖓ
ᐱᕙᓪᓕᐊᓂᖃᓕᖅᑎᓪᓗᒍᓗ	ᐱ@ᕙᓪᓕᐊ@ᓂ@ᖃ@ᓕᖅ@ᑎᓪᓗᒍ@ᓗ
ᑕᒻᒪᖓᔪᓂᒃ	ᑕᒻᒪ@ᖓ@ᔪ@ᓂᒃ
ᑲᔪᓯᑎᑦᑎᕙᓪᓕᐊᒐᓱᓕᖅᑐᒍᑦ	ᑲᔪᓯ@ᑎᑦ@ᑎ@ᕙᓪᓕᐊ@ᒐᓱ@ᓕᖅ@ᑐᒍᑦ
ᓄᔭᓕᕆᓂᕐᒧ	ᓄᔭ@ᓕᕆ@ᓂᕐ@ᒧ
ᑕᖅᓯᐅᑉ	ᑕᖅᓯ@ᐅ@ᑉ
ᓴᕕᒐᐅᔭᖃᕐᓗᓂ	ᓴᕕ@ᒐ@ᐅ@ᔭ@ᖃᕐ@ᓗᓂ
ᓇᐅᔮᖅ	ᓇᐅᔮᖅ
ᑕᑯᓛᕋᕕᑦ	ᑕᑯ@ᓛ@ᕋᕕᑦ
ᐊᒡᓚᕝᕕᖃᕐᑎᓪᓗᒋᑦ	ᐊᒡᓚᕝ@ᕕ@ᖃᕐ@ᑎᓪᓗᒋᑦ
ᑭᐅᔪᖃᕐᓗᓂ	ᑭᐅ@ᔪ@ᖃᕐ@ᓗᓂ
ᑲᔪᓯᔪᒪᖅᑲᐅᒻᒪᑕ	ᑲᔪᓯ@ᔪᒪ@ᖅᑲᐅ@ᒻᒪᑕ
ᐱᓕᕆᒍᑎᓕᒃ	ᐱ@ᓕᕆ@ᒍᑎ@ᓕᒃ
ᐅᖃᐅᔾᔨᕙᑉᐳᖅ	ᐅᖃ@ᐅᔾ@ᔨ@ᕙᑉ@ᐳᖅ
ᐋᖅᑭᒋᐊᖅᑕᐅᔪᓐᓇᕐᒪᖔᑦ	ᐋᖅᑭ@ᒋᐊᖅ@ᑕ@ᐅ@ᔪᓐᓇᕐ@ᒪᖔᑦ
ᐊᒥᐊᖃᙱᑦᑐᑦ	ᐊᒥᐊ@ᖃ@ᙱᑦ@ᑐᑦ
ᐃᙵᓚᒧᑦ	ᐃᙵᓚ@ᒧᑦ
ᑭᒡᒐᖅᑐᖅᑕᐅᔪᓂᑦ	ᑭᒡᒐᖅ@ᑐᖅ@ᑕ@ᐅ@ᔪ@ᓂᑦ
ᑲᒪᔨᐅᔪᒧ	ᑲᒪ@ᔨ@ᐅ@ᔪ@ᒧ
ᓄᓇᕗᑕᖃᓚᐅᖅᑎᓐᓇᒍᖃᐃ	ᓄᓇᕗ@ᑕᖃ@ᓚᐅᖅ@ᑎᓐᓇᒍ@ᖃᐃ
ᐊᐱᕆᔪᐊᐱᐅᖕᒪᑦ	ᐊᐱᕆ@ᔪ@ᐊᐱ@ᐅ@ᖕᒪᑦ
ᓅᑉᐸᓪᓕᐊᓂᖓᓄᑦ	ᓅᑉ@ᐸᓪᓕᐊ@ᓂ@ᖓᓄᑦ
ᑲᔪᓯᒍᒪᒻᒪᑕ	ᑲᔪᓯ@ᒍᒪ@ᒻᒪᑕ
ᓴᖅᑭᕋᔭᙱᑦᑐᑦ	ᓴᖅᑭ@ᕋ@ᔭ@ᙱᑦ@ᑐᑦ
ᐸᓴᒋᔭᐅᓚᐅᖅᑐᑦ	ᐸᓴ@ᒋ@ᔭ@ᐅ@ᓚᐅᖅ@ᑐᑦ
ᑭᒡᒐᑐᖅᑐᖃᕐᒪᑦ	ᑭᒡᒐ@ᑐᖅ@ᑐ@ᖃᕐ@ᒪᑦ
ᐃᑲᔪᖅᑐᐃᔪᒥᒃ	ᐃᑲᔪᖅ@ᑐ@ᐃ@ᔪ@ᒥᒃ
ᐸᐃᑉᐹᖃᕐᕕᒻᒧᑦ	ᐸᐃ@ᑉ@ᐹ@ᖃᕐ@ᕕᒻ@ᒧᑦ
ᓇᑦᓯ	ᓇᑦᓯ
ᑕᐃᒃᓱᒪᓂᒎᖅ	ᑕᐃᒃᓱ@ᒪᓂ@ᒎᖅ
ᐱᓕᕆᕕᖓᓂᑦ	ᐱ@ᓕᕆ@ᕕ@ᖓᓂᑦ
ᐊᐃᑉᐸᖃᕋᑖᕐᒪᑎᒃ	ᐊᐃᑉᐸ@ᖃ@ᕋᑖᕐ@ᒪᑎᒃ
ᐅᖃᕆᐊᕈᒃ	ᐅᖃ@ᕆᐊ@ᕈᒃ
ᐅᖃᖅᐸᒻᒪᑕᒎᖅ	ᐅᖃᖅ@ᐸᒻ@ᒪᑕ@ᒎᖅ
ᐃᒪᕐᕕᐅᑎᓪᓗᒍ	ᐃᒪᕐ@ᕕ@ᐅ@ᑎᓪᓗᒍ
ᐅᐸᖃᑦᑕᕐᒪᑦ	ᐅᐸ@ᖃᑦᑕᕐ@ᒪᑦ
ᐃᒃᑯᐊᓕᖃᐃ	ᐃᒃᑯᐊ@ᓕ@ᖃᐃ
ᑭᐅᙱᒃᑯᒃᑯ	ᑭᐅ@ᙱᒃ@ᑯᒃᑯ
ᑐᓐᓄᖅ	ᑐᓐᓄᖅ
ᐸᒡᕕᓴᓗᐊᖃᑦᑕᖅᑐᑦ	ᐸᒡᕕᓴ@ᓗᐊ@ᖃᑦᑕᖅ@ᑐᑦ
ᐃᓚᒋᓚᐅᕐᒪᒍ	ᐃᓚ@ᒋ@ᓚᐅᕐ@ᒪᒍ
ᐊᓕᓕ	ᐊᓕ@ᓕ
ᑕᕐᕋᖃᓗᐊᕋᓂᓗ	ᑕᕐᕋ@ᖃ@ᓗᐊ@ᕋᓂ@ᓗ
ᐃᑲᔪᓚᐅᕐᒪᑦ	ᐃᑲᔪ@ᓚᐅᕐ@ᒪᑦ
ᑰᖕᒪᑦ	ᑰᖕ@ᒪᑦ
ᐱᔪᓐᓇᕐᓯᑐᐊᕈᑎᒃ	ᐱ@ᔪᓐᓇᕐ@ᓯ@ᑐ@ᐊ@ᕈᑎᒃ
ᒪᓕᔾᔮᖏᑦᑐᑦ	ᒪᓕ@ᔾᔮ@ᖏᑦ@ᑐᑦ
ᐱᓇᓱᓚᐅᖅᑐᑦ	ᐱ@ᓇᓱ@ᓚᐅᖅ@ᑐᑦ
ᐅᓄᓗᐊᕐᓂᖓᓂᒃ	ᐅᓄ@ᓗᐊᕐ@ᓂ@ᖓᓂᒃ
ᑕᐃᒃᓱᒧᖓᑦᑕᐅᖅ	ᑕᐃᒃᓱ@ᒧᖓ@ᑦᑕᐅᖅ
ᐊᒥᐊᓕᑲᓄᓪᓗᑭᐊᖅ	ᐊᒥᐊᓕᑲ@ᓄᓪ@ᓗ@ᑭᐊᖅ
ᓴᓂᕋᔭᓪᓗ	ᓴᓂᕋᔭᓪ@ᓗ
ᐊᔪᕐᒪᑕ	ᐊᔪᕐ@ᒪᑕ
ᐅᖅᓱᖃᕋᓱᐊᕐᓂᕐᒧᑦ	ᐅᖅᓱ@ᖃ@ᕋᓱᐊᕐ@ᓂᕐ@ᒧᑦ
ᑭᐅᖃᑦᑕᕈᓐᓇᓂᕐᒧᓪᓗ	ᑭᐅ@ᖃᑦᑕ@ᕈᓐᓇ@ᓂᕐ@ᒧᓪ@ᓗ
ᐱᓕᕆᔪᓐᓇᕐᒪᖔᑦ	ᐱ@ᓕᕆ@ᔪᓐᓇᕐ@ᒪᖔᑦ
ᓇᓂᔪᓐᓇᕈᑦᓯᐅᒃ	ᓇᓂ@ᔪᓐᓇ@ᕈᑦᓯᐅᒃ
ᐊᐱᕆᒃᑲᓐᓂᕈᓐᓇᕐᒪᖔᑦ	ᐊᐱᕆ@ᒃᑲᓐᓂ@ᕈᓐᓇᕐ@ᒪᖔᑦ
ᓱᖕᒪᓕᑭᐊᖅ	ᓱ@ᖕᒪ@ᓕ@ᑭᐊᖅ
ᑐᐊᔪᓄᑦ	ᑐ@ᐊ@ᔪ@ᓄᑦ
ᐊᐱᕆᔭᐅᒻᒪᑕ	ᐊᐱᕆ@ᔭ@ᐅ@ᒻᒪᑕ
ᐅᖃᓪᓚᒍᑎᖃᓕᕈᑦᑕ	ᐅᖃᓪᓚ@ᒍᑎ@ᖃ@ᓕ@ᕈᑦᑕ
ᐋᖅᑭᓱᖅᑕᐅᕙᓪᓕᐊᔪᓄᑦ	ᐋᖅᑭ@ᓱᖅ@ᑕ@ᐅ@ᕙᓪᓕᐊ@ᔪ@ᓄᑦ
ᑭᓇᓕᒫᑉ	ᑭᓇ@ᓕᒫ@ᑉ
ᐱᔪᒥᓇᖅᑐᑦ	ᐱ@ᔪᒥᓇᖅ@ᑐᑦ
ᐱᓕᕆᑦᑎᐊᕋᓱᒋᓚᐅᖅᐸᒃᑲ	ᐱ@ᓕᕆ@ᑦᑎᐊ@ᕋᓱᒋ@ᓚᐅᖅ@ᐸ@ᒃᑲ
ᐃᓯᖅᐸᓪᓕᐊᔪᓂᑦ	ᐃᓯᖅ@ᐸᓪᓕᐊ@ᔪ@ᓂᑦ
ᐱᔪᒪᓂᖃᕐᒪᖔᑕ	ᐱ@ᔪᒪ@ᓂ@ᖃᕐ@ᒪᖔᑕ
ᓇᒻᒥᓂᖅᑖᕈᑎᒃ	ᓇᒻᒥᓂᖅ@ᑖ@ᕈᑎᒃ
ᐊᑭᓕᒃᓴᖃᑦᑐᑦ	ᐊᑭ@ᓕ@ᒃᓴ@ᖃᑦ@ᑐᑦ
ᐊᖏᔪᒧᑦ	ᐊᖏ@ᔪ@ᒧᑦ
ᖃᐅᔨᒪᔪᒪᖃᑦᑕᕈᒪᒻᒪᑕ	ᖃᐅᔨᒪ@ᔪᒪ@ᖃᑦᑕ@ᕈᒪ@ᒻᒪᑕ
ᓂᕆᐅᒋᔭᐅᖕᒪᑦ	ᓂᕆᐅ@ᒋ@ᔭ@ᐅ@ᖕᒪᑦ
ᖃᓄᑐᐃᓐᓇᑦᓯᐊᖅ	ᖃᓄ@ᑐᐃᓐᓇ@ᑦᓯᐊᖅ
ᐊᐅᓚᔪᓐᓇᕐᓂᕆᔭᖓᓄᑦ	ᐊᐅᓚ@ᔪᓐᓇᕐ@ᓂ@ᕆ@ᔭ@ᖓᓄᑦ
ᐱᒋᐊᖅᑎᑕᐅᔪᒥᒃ	ᐱ@ᒋᐊᖅ@ᑎ@ᑕ@ᐅ@ᔪ@ᒥᒃ
ᐊᑕᐅᓯᓕᑦ	ᐊᑕ@ᐅ@ᓯ@ᓕᑦ
ᐱᔪᓐᓇᕐᓂᓕᒫᒥᓂᑦ	ᐱ@ᔪᓐᓇᕐ@ᓂ@ᓕᒫ@ᒥ@ᓂᑦ
ᑖᓚᑎᒍᑦ	ᑖᓚ@ᑎᒍᑦ
ᐊᔪᕈᓐᓃᕈᒪ	ᐊᔪ@ᕈᓐᓃ@ᕈᒪ
ᐋᓐᓂᐊᖅ	ᐋᓐᓂᐊᖅ
ᐱᓇᓱᐊᕈᓯᐅᓚᐅᕐᒪᑦ	ᐱᓇᓱᐊᕈᓯ@ᐅ@ᓚᐅᕐ@ᒪᑦ
