ᐃᑲᔪᒐᐅᕙᒻᒪᑕ	ᐃᑲᔪ@ᒐ@ᐅ@ᕙᒻ@ᒪᑕ
ᐃᖏᕐᕋᔪᓕᕆᔨᒃᑯᓄᓪᓗ	ᐃᖏᕐᕋ@ᔪ@ᓕᕆ@ᔨ@ᒃᑯ@ᓄᓪ@ᓗ
ᕿᓄᐃᓴᕐᓗᑕ	ᕿᓄ@ᐃ@ᓴᕐ@ᓗᑕ
ᒥᓂᔅᑕᖓᓐ	ᒥᓂᔅᑕ@ᖓᓐ
ᑕᐅᑐᒃᐱᐅᒃ	ᑕᐅᑐᒃ@ᐱᐅᒃ
ᐃᒡᓗᕐᔪᐊᕐᒧᑦ	ᐃᒡᓗ@ᕐᔪᐊᕐ@ᒧᑦ
ᐃᓪᓗᖁᑎᒋᔭᐅᔪᓂᒃ	ᐃᓪᓗ@ᖁᑎ@ᒋ@ᔭ@ᐅ@ᔪ@ᓂᒃ
ᑐᕌᖅᑐᔅᓴᑦ	ᑐᕌᖅ@ᑐᔅᓴ@ᑦ
ᐃᑲᔪᖅᑕᐅᕐᕕᒃ	ᐃᑲᔪᖅ@ᑕ@ᐅᕐ@ᕕᒃ
ᐅᖃᖅᑲᐅᖕᒪᑦ	ᐅᖃ@ᖅᑲᐅ@ᖕᒪᑦ
ᐱᕋᓪᓚᓂᕐᒧᑦ	ᐱ@ᕋ@ᓪᓚ@ᓂᕐ@ᒧᑦ
ᑭᒡᒐᖅᑐᐃᔨᒎᖅ	ᑭᒡᒐᖅ@ᑐ@ᐃ@ᔨ@ᒎᖅ
ᐅᖃᓪᓚᕝᕕᒻᒥᑦ	ᐅᖃᓪᓚᕝ@ᕕᒻ@ᒥᑦ
ᐅᓯᔪᒥᒃ	ᐅᓯ@ᔪ@ᒥᒃ
ᑕᐃᒫᑐᐃᓐᓇᕉᖅ	ᑕᐃᒫ@ᑐᐃᓐᓇ@ᕉᖅ
ᐱᒋᐊᕈᑕᐅᕙᓪᓕᐊᔪᒥᒃ	ᐱ@ᒋᐊ@ᕈᑕ@ᐅ@ᕙᓪᓕᐊ@ᔪ@ᒥᒃ
ᐃᑲᔪᖅᓱᕐᒪᖔᑕ	ᐃᑲᔪᖅ@ᓱᕐ@ᒪᖔᑕ
ᓂᕿᖃᖅᑎᑦᑎᕙᑉᐳᑦ	ᓂᕿ@ᖃᖅ@ᑎᑦ@ᑎ@ᕙᑉ@ᐳᑦ
ᑲᒪᔨᐅᒻᒪᑕ	ᑲᒪ@ᔨ@ᐅ@ᒻᒪᑕ
ᐃᙱᕋᑖᕐᒪᑕ	ᐃᙱ@ᕋᑖᕐ@ᒪᑕ
ᐊᔪᖅᑐᒧᓐ	ᐊᔪᖅ@ᑐ@ᒧᓐ
ᖁᓕᓂ	ᖁ@ᓕ@ᓂ
ᐱᐅᕈᒃ	ᐱ@ᐅ@ᕈᒃ
ᐊᐱᖅᓱᐃᔨᓄᑦ	ᐊᐱᖅ@ᓱ@ᐃ@ᔨ@ᓄᑦ
ᐊᑯᓂᒧᓪᓗ	ᐊᑯᓂ@ᒧᓪ@ᓗ
ᐃᕐᓂᕋᕋᒪ	ᐃᕐᓂ@ᕋ@ᕋᒪ
ᑭᓯᐊᓂᐅᕙᒻᒪᑕ	ᑭᓯ@ᐊ@ᓂ@ᐅ@ᕙᒻ@ᒪᑕ
ᓱᑲᖃᓗᐊᓕᖅᐸᒻᒪᑕ	ᓱᑲ@ᖃ@ᓗᐊ@ᓕᖅ@ᐸᒻ@ᒪᑕ
ᓴᖅᑭᕋᔭᖅᑕᖓᓂᒃ	ᓴᖅᑭ@ᕋ@ᔭᖅ@ᑕ@ᖓᓂᒃ
ᐅᓇᓕᔅᓴᐅᔪᓄᑦ	ᐅᓇᓕ@ᔅᓴ@ᐅ@ᔪ@ᓄᑦ
ᐅᖃᖁᔨᒻᒪᑦ	ᐅᖃ@ᖁ@ᔨ@ᒻᒪᑦ
ᐃᒥᕐᓂᑐᐊᖅ	ᐃᒥᕐ@ᓂ@ᑐᐊᖅ
ᑭᒡᒐᖅᑐᐃᓇᓱᐊᖅᑐᑦ	ᑭᒡᒐᖅ@ᑐ@ᐃ@ᓇᓱᐊᖅ@ᑐᑦ
ᐃᖃᓗᑦᑕᖃᕐᒪᑦ	ᐃᖃ@ᓗᑦ@ᑕ@ᖃᕐ@ᒪᑦ
ᐱᓕᕆᖃᑎᖁᑎᖃᕋᒃᑕ	ᐱ@ᓕᕆ@ᖃᑎ@ᖁᑎ@ᖃ@ᕋᒃᑕ
ᐱᓕᕆᖃᑎᒋᓗᒋᓪᓘᓐᓃᑦ	ᐱ@ᓕᕆ@ᖃᑎ@ᒋ@ᓗ@ᒋᓪ@ᓘᓐᓃᑦ
ᕿᒥᕐᕈᓇᖅᑕᐅᔪᒥᒃ	ᕿᒥᕐᕈ@ᓇᖅ@ᑕ@ᐅ@ᔪ@ᒥᒃ
ᐅᓇᐅᒻᒪᑦ	ᐅᓇ@ᐅ@ᒻᒪᑦ
ᐱᒻᒪᕆᐅᓂᖅᓴᐅᕗᑦ	ᐱ@ᒻᒪᕆ@ᐅ@ᓂᖅᓴ@ᐅ@ᕗᑦ
ᓇᔪᕐᓯᕕᑦ	ᓇᔪᕐ@ᓯ@ᕕᑦ
ᓯᓚᓗᖕᒧᑦ	ᓯᓚ@ᓗᖕ@ᒧᑦ
ᐅᑎᕐᓂᖓᓄᑦ	ᐅᑎᕐ@ᓂ@ᖓᓄᑦ
ᖃᐅᔨᒪᖏᒃᑯᑦᑕ	ᖃᐅ@ᔨ@ᒪ@ᖏᒃ@ᑯᑦᑕ
ᖁᐊᒃᑯᕕᐊᓗᒋᔭᐅᔪᒥᒃ	ᖁᐊ@ᒃᑯ@ᕕ@ᐊᓗ@ᒋ@ᔭ@ᐅ@ᔪ@ᒥᒃ
ᖃᐅᔨᒪᔭᐅᒻᒥᒻᒪᑕ	ᖃᐅᔨᒪ@ᔭ@ᐅ@ᒻᒥ@ᒻᒪᑕ
ᐱᒋᐊᒃᑲᓐᓂᕈᓐᓇᕐᐱᐅᒃ	ᐱ@ᒋᐊ@ᒃᑲᓐᓂ@ᕈᓐᓇᕐ@ᐱᐅᒃ
ᐊᔪᓕᕐᓂᕈᕕᑦ	ᐊᔪ@ᓕᕐ@ᓂ@ᕈᕕᑦ
ᑲᒪᓇᓱᓪᓗᑎᑦ	ᑲᒪ@ᓇᓱᓪ@ᓗᑎᑦ
ᐃᓕᓴᕆᔭᐅᓚᐅᖅᑐᑦ	ᐃᓕᓴ@ᕆ@ᔭ@ᐅ@ᓚᐅᖅ@ᑐᑦ
ᖁᕐᕕᖕᒥᑦ	ᖁᕐᕕᖕ@ᒥᑦ
ᖁᖅᓱᖅᑕᒥ	ᖁᖅᓱᖅ@ᑕ@ᒥ
ᐅᑯᐊᓐᓇᕆᔭᕐᔪᐊᕋ	ᐅᑯ@ᐊ@ᓐᓇ@ᕆ@ᔭᕐ@ᔪᐊ@ᕋ
ᓴᕕᒐᐅᔭᕐᓂᒃ	ᓴᕕ@ᒐ@ᐅ@ᔭᕐ@ᓂᒃ
ᖃᐅᔨᒋᐊᕐᓂᖅ	ᖃᐅᔨ@ᒋᐊᕐ@ᓂᖅ
ᓴᖅᑭᑕᐅᓐᓂᕐᒪᑦ	ᓴᖅᑭ@ᑕ@ᐅ@ᓐᓂᕐ@ᒪᑦ
ᑕᓪᓕᒪᒋᔭᖓᓂᑦ	ᑕᓪᓕᒪ@ᒋ@ᔭ@ᖓᓂᑦ
ᒥᓂᓯᑕᐅᓪᓗᓂ	ᒥᓂᓯᑕ@ᐅ@ᓪᓗᓂ
ᑎᒃᑯᐊᖅᑕᐅᕙᒻᒪᑕ	ᑎᒃᑯᐊᖅ@ᑕ@ᐅ@ᕙᒻ@ᒪᑕ
ᐅᖃᓕᒫᖅᑕᐅᕗᑦ	ᐅᖃ@ᓕᒫᖅ@ᑕ@ᐅ@ᕗᑦ
ᐊᓪᓚᑦᑕᐅᕝᕕᒃ	ᐊᓪᓚᑦ@ᑕ@ᐅ@ᕝᕕᒃ
ᐱᖁᔭᕐᔪᐊᕐᒧᑦ	ᐱ@ᖁ@ᔭᕐ@ᔪᐊᕐ@ᒧᑦ
ᑭᓇᑐᐃᓐᓇᐅᓪᓗ	ᑭᓇ@ᑐᐃᓐᓇ@ᐅᓪ@ᓗ
ᖃᒧᓯᐅᕈᓐᓇᕐᓗᓂᓗ	ᖃᒧ@ᓯ@ᐅ@ᕈᓐᓇᕐ@ᓗᓂ@ᓗ
ᐱᔪᓐᓇᕐᓂᖃᖏᑦᑐᒍᑦ	ᐱ@ᔪᓐᓇᕐ@ᓂ@ᖃ@ᖏᑦ@ᑐᒍᑦ
ᐋᖅᑭᑦᑐᖃᖅᐸᓪᓕᐊᒍᓐᓇᕐᒪᖔᑦ	ᐋᖅᑭᑦ@ᑐ@ᖃᖅ@ᐸᓪᓕᐊ@ᒍᓐᓇᕐ@ᒪᖔᑦ
ᑐᓐᓂᕆᔭᐅᓪᓗᓂ	ᑐᓐᓂ@ᕆ@ᔭ@ᐅ@ᓪᓗᓂ
ᐊᓪᓚᕝᕕᒥᓂᐅᔪᑦ	ᐊᓪᓚᕝ@ᕕ@ᒥᓂ@ᐅ@ᔪᑦ
ᐊᑭᑦᑐᕋᐅᑎᑎᑦᓯᓂᕐᒧᑦ	ᐊᑭ@ᑦᑐ@ᕋ@ᐅᑎ@ᑎᑦ@ᓯ@ᓂᕐ@ᒧᑦ
ᓯᕗᓪᓕᐅᕗᑦ	ᓯᕗ@ᓪᓕ@ᐅ@ᕗᑦ
ᓴᐳᑦ	ᓴᐳᑦ
ᕿᒥᕐᕈᔪᓂᑦ	ᕿᒥᕐᕈ@ᔪ@ᓂᑦ
ᖃᖓᑕᔪᒪᔪᓄᑦ	ᖃᖓᑕ@ᔪᒪ@ᔪ@ᓄᑦ
ᓈᒻᒪᒃᓯᓇᔭᖅᑐᑦ	ᓈᒻᒪᒃ@ᓯ@ᓇ@ᔭᖅ@ᑐᑦ
ᒥᓂᔅᑕᖓᓗ	ᒥᓂᔅᑕ@ᖓ@ᓗ
ᐅᔾᔨᕆᕙᓪᓕᐊᔭᒥᓂᒃ	ᐅᔾᔨ@ᕆ@ᕙᓪᓕᐊ@ᔭ@ᒥ@ᓂᒃ
ᑐᕌᖅᑐᒃᓴᐅᖕᒪᑕ	ᑐᕌᖅ@ᑐᒃᓴ@ᐅ@ᖕᒪᑕ
ᐱᒋᐊᖁᓕᕋᒃᑯ	ᐱ@ᒋᐊ@ᖁ@ᓕ@ᕋᒃᑯ
ᖁᕕᐊᓱᓪᓚᕆᖃᑦᑕᕐᒪᑦ	ᖁᕕᐊ@ᓱ@ᓪᓚᕆ@ᖃᑦᑕᕐ@ᒪᑦ
ᖃᐃᖁᔨᓯᒪᖕᒪᑎᒃ	ᖃᐃ@ᖁ@ᔨ@ᓯ@ᒪ@ᖕᒪᑎᒃ
ᓴᓇᔨᒻᒪᕆᐅᔪᑦ	ᓴᓇ@ᔨ@ᒻᒪᕆ@ᐅ@ᔪᑦ
ᑭᐅᒪᑦᑎᐊᕋᑖᕐᒪᑕ	ᑭᐅ@ᒪ@ᑦᑎᐊ@ᕋᑖᕐ@ᒪᑕ
ᐆᒻᒪᖁᑎᓕᕆᔨᒃᑯᓐᓂᑦ	ᐆᒻᒪ@ᖁᑎ@ᓕᕆ@ᔨ@ᒃᑯᓐ@ᓂᑦ
ᐃᑲᔪᖅᑐᐃᔨᐅᔪᓂᒃ	ᐃᑲᔪᖅ@ᑐ@ᐃ@ᔨ@ᐅ@ᔪ@ᓂᒃ
ᐃᓚᖃᖅᑐᒥᑦ	ᐃᓚ@ᖃᖅ@ᑐ@ᒥᑦ
ᐱᓕᕆᑦᑕᖅᑐᑦ	ᐱ@ᓕᕆ@ᑦᑕᖅ@ᑐᑦ
ᑲᒪᒋᔭᐅᒋᐊᕋᓱᒡᓗᓂ	ᑲᒪ@ᒋ@ᔭ@ᐅ@ᒋᐊ@ᕋᓱᒡ@ᓗᓂ
ᓇᓗᓇᐃᕆᐊᒃᑲᓐᓂᕈᓐᓇᕋᒃᑯ	ᓇᓗᓇ@ᐃ@ᕆᐊ@ᒃᑲᓐᓂ@ᕈᓐᓇ@ᕋᒃᑯ
ᖁᕝᕙᐸᓪᓕᐊᓪᓗᓂ	ᖁᕝᕙ@ᐸᓪᓕᐊ@ᓪᓗᓂ
ᓄᖅᑲᖅᐸᓪᓕᐊᖁᓕᖅᑕᕋ	ᓄᖅᑲᖅ@ᐸᓪᓕᐊ@ᖁ@ᓕᖅ@ᑕ@ᕋ
ᒫᓐᓇᓂᓴᐅᔪᓄ	ᒫᓐᓇ@ᓂᓴ@ᐅ@ᔪ@ᓄ
ᐊᓐᓂᕆᔭᐅᓂᖃᖅᐳᑦ	ᐊᓐᓂ@ᕆ@ᔭ@ᐅ@ᓂ@ᖃᖅ@ᐳᑦ
ᓄᓇᖁᑎᖃᕐᓂᕐᒧᑦ	ᓄᓇ@ᖁᑎ@ᖃᕐ@ᓂᕐ@ᒧᑦ
ᐱᔪᓐᓇᕐᓂᑕᐅᓂᐅᔪᒧᑦ	ᐱ@ᔪᓐᓇᕐ@ᓂ@ᑕ@ᐅ@ᓂ@ᐅ@ᔪ@ᒧᑦ
ᐊᑲᐅᓂᖅᓴᓪᓚᕆᐅᒻᒪᑦ	ᐊᑲᐅ@ᓂᖅᓴ@ᓪᓚᕆ@ᐅ@ᒻᒪᑦ
ᓴᓇᕕᒃ	ᓴᓇ@ᕕᒃ
ᑲᔪᓯᒍᓐᓇᓯᒻᒥᒐᑦᑕ	ᑲᔪᓯ@ᒍᓐᓇ@ᓯ@ᒻᒥ@ᒐᑦᑕ
ᕿᒥᕐᕈᔪᓐᓇᕐᒪᑦ	ᕿᒥᕐᕈ@ᔪᓐᓇᕐ@ᒪᑦ
ᐃᓪᓗᖃᑦᑎᖅᑎᓂᕐᒧᑦ	ᐃᓪᓗ@ᖃᑦ@ᑎᖅ@ᑎ@ᓂᕐ@ᒧᑦ
ᑕᐃᔭᐅᕙᒻᒪᑕ	ᑕᐃ@ᔭ@ᐅ@ᕙᒻ@ᒪᑕ
ᐃᔨᓕᕆᔨᓂᒃ	ᐃᔨ@ᓕᕆ@ᔨ@ᓂᒃ
ᐊᐃᑉᐸᖃᕐᓂᕐᒧᑦ	ᐊᐃᑉᐸ@ᖃᕐ@ᓂᕐ@ᒧᑦ
ᐄᓪᓚᕆᒃ	ᐄ@ᓪᓚᕆᒃ
ᓴᖅᑭᒃᑎᖅᓯᒪᓕᖅᑐᒍᑦ	ᓴᖅᑭᒃ@ᑎᖅ@ᓯ@ᒪ@ᓕᖅ@ᑐᒍᑦ
ᐃᓕᖅᑯᓯᑐᖃᕆᒻᒪᒍ	ᐃᓕᖅᑯᓯ@ᑐᖃ@ᕆ@ᒻᒪᒍ
ᓄᑕᕋᓪᓗᓐᓃᑦ	ᓄ@ᑕ@ᕋᓪ@ᓗᓐᓃᑦ
ᖃᐅᔨᒍᒃᑯᑦ	ᖃᐅᔨ@ᒍ@ᒃᑯᑦ
ᐅᐸᒡᕕᒃᓴᖃᖃᑦᑕᕈᓐᓃᕐᒪᑕ	ᐅᐸᒡ@ᕕ@ᒃᓴ@ᖃ@ᖃᑦᑕ@ᕈᓐᓃᕐ@ᒪᑕ
ᑐᕌᖓᖃᑦᑕᖅᑐᒃᓴᐅᕗᑦ	ᑐᕌ@ᖓ@ᖃᑦᑕᖅ@ᑐᒃᓴ@ᐅ@ᕗᑦ
ᐃᓕᖅᑯᓯᓕᕆᔨᓂᒃ	ᐃᓕᖅᑯᓯ@ᓕᕆ@ᔨ@ᓂᒃ
ᐃᑲᔪᕐᑕᐅᕙᑦᑐᑦ	ᐃᑲᔪᕐ@ᑕ@ᐅ@ᕙᑦ@ᑐᑦ
ᒪᐃᓄ	ᒪᐃ@ᓄ
ᐊᓕᖅᓯ	ᐊᓕᖅ@ᓯ
ᑐᕌᖓᓂᕐᓴᐅᔪᓂᒃ	ᑐᕌ@ᖓ@ᓂᕐᓴ@ᐅ@ᔪ@ᓂᒃ
ᐅᑎᕈᓐᓇᕈᒪ	ᐅᑎ@ᕈᓐᓇ@ᕈᒪ
ᑲᒪᒋᔭᐅᕙᓚᐅᕐᒪᑕ	ᑲᒪ@ᒋ@ᔭ@ᐅ@ᕙ@ᓚᐅᕐ@ᒪᑕ
ᐱᓕᕆᔪᒻᒪᕆᐅᓚᐅᕐᒪᑕ	ᐱ@ᓕᕆ@ᔪ@ᒻᒪᕆ@ᐅ@ᓚᐅᕐ@ᒪᑕ
ᐊᓄᕆᒧᓪᓗᓐᓃᑦ	ᐊᓄᕆ@ᒧᓪ@ᓗᓐᓃᑦ
ᐅᑎᕕᖃᕈᒪᓪᓗᓂ	ᐅᑎ@ᕕ@ᖃ@ᕈᒪ@ᓪᓗᓂ
ᓄᓇᕗᑦᑎᒍᑦ	ᓄᓇᕗᑦ@ᑎ@ᒍᑦ
ᐊᐅᓪᓚᖃᑎᒋᔭᖅ	ᐊᐅ@ᓪᓚ@ᖃᑎ@ᒋ@ᔭᖅ
ᒪᓕᓪᓗᓂᐅᒃ	ᒪᓕᓪ@ᓗᓂᐅᒃ
ᐃᓚᒪᐅᒥ	ᐃᓚ@ᒪ@ᐅ@ᒥ
ᐊᖏᕈᑕᐅᕙᒻᒪᑕ	ᐊᖏ@ᕈᑕ@ᐅ@ᕙᒻ@ᒪᑕ
ᓯᕐᓚ	ᓯᕐᓚ
ᐃᒥᖃᐅᑎᐅᔪᑦ	ᐃᒥ@ᖃᐅᑎ@ᐅ@ᔪᑦ
ᐱᖁᔨᓚᐅᕐᒪᑕ	ᐱ@ᖁ@ᔨ@ᓚᐅᕐ@ᒪᑕ
ᕿᑐᕐᖓᖃᕈᕕᑦ	ᕿᑐᕐᖓ@ᖃ@ᕈᕕᑦ
ᑐᖏᓕᕆᔭᐅᔪᒧᑦ	ᑐᖏᓕ@ᕆ@ᔭ@ᐅ@ᔪ@ᒧᑦ
ᐊᒃᑕᕐᕕᕕᓂᖅ	ᐊᒃᑕᕐ@ᕕ@ᕕᓂᖅ
ᒫᓐᓇᓗᐊᖅ	ᒫᓐᓇ@ᓗᐊᖅ
ᖁᕝᕙᐸᓪᓕᐊᒻᒪᑕ	ᖁᕝᕙ@ᐸᓪᓕᐊ@ᒻᒪᑕ
ᒪᒃᐱᖅᑐᒐᖃᕐᒪᑕ	ᒪᒃᐱᖅ@ᑐ@ᒐ@ᖃᕐ@ᒪᑕ
ᐃᒪᓐᓇᐅᔪᒥᑦ	ᐃᒪᓐᓇ@ᐅ@ᔪ@ᒥᑦ
ᑲᔪᓯᔪᓐᓇᖃᑦᑕᙱᒻᒪᑦ	ᑲᔪᓯ@ᔪᓐᓇ@ᖃᑦᑕ@ᙱᒻ@ᒪᑦ
ᐃᓚᐅᔪᓐᓇᕐᕕᖃᓚᐅᕐᒪᑕ	ᐃᓚ@ᐅ@ᔪᓐᓇᕐ@ᕕ@ᖃ@ᓚᐅᕐ@ᒪᑕ
ᑐᓚᒃᑕᕐᕕᖓᓄᑦ	ᑐᓚᒃᑕᕐᕕ@ᖓᓄᑦ
ᐃᓱᒪᓕᕆᓂ	ᐃᓱᒪ@ᓕᕆ@ᓂ
ᑲᑦᑐᖓᓂᕐᓗ	ᑲᑦᑐᖓ@ᓂᕐ@ᓗ
ᑲᒪᒋᔭᒃᓴᖅ	ᑲᒪ@ᒋ@ᔭ@ᒃᓴᖅ
ᓴᖅᑭᑕᐅᔪᒃᓴᐅᑕᐅᒻᒪᖔᑦ	ᓴᖅᑭ@ᑕ@ᐅ@ᔪ@ᒃᓴ@ᐅᑕ@ᐅ@ᒻᒪᖔᑦ
ᖃᐅᔨᓴᓚᐅᕐᓂᖓᓄᑦ	ᖃᐅᔨ@ᓴ@ᓚᐅᕐ@ᓂ@ᖓᓄᑦ
ᕿᒥᕐᕈᓇᓂᕐᒥ	ᕿᒥᕐᕈ@ᓇ@ᓂᕐ@ᒥ
ᑲᓇᑕᓕᒫᒧᑦ	ᑲᓇᑕ@ᓕᒫ@ᒧᑦ
ᐊᓂᓇᓱᒃᑎᓪᓗᒋᑦ	ᐊᓂ@ᓇᓱᒃ@ᑎᓪᓗᒋᑦ
ᕿᔪᓕᕆᔭᕆᐅᒃᓴᓂᕐᒧᑦ	ᕿᔪ@ᓕᕆ@ᔭ@ᕆ@ᐅ@ᒃᓴ@ᓂᕐ@ᒧᑦ
ᐅᒃᑯᐃᕈᓐᓇᖅᓯᕗᖅ	ᐅᒃᑯᐃ@ᕈᓐᓇᖅ@ᓯ@ᕗᖅ
ᐊᐅᓚᒐᓱᓐᓂᕐᒥᑦ	ᐊᐅᓚ@ᒐᓱᓐ@ᓂᕐ@ᒥᑦ
ᑕᑭᔪᑦ	ᑕᑭ@ᔪᑦ
ᐊᖁᑎᐅᒻᒪᑦ	ᐊᖁᑎ@ᐅ@ᒻᒪᑦ
ᐃᑲᔪᕈᓐᓇᓂᖅᓴᐅᒻᒪᖔᑦᑕ	ᐃᑲᔪ@ᕈᓐᓇ@ᓂᖅᓴ@ᐅ@ᒻᒪᖔᑦᑕ
ᓇᓗᓇᐃᖅᓱᐃᔪᒥᑦ	ᓇᓗᓇ@ᐃᖅ@ᓱ@ᐃ@ᔪ@ᒥᑦ
ᓱᒃᑯᐊᕆᕙᒃᑐᑦ	ᓱᒃᑯ@ᐊ@ᕆ@ᕙᒃ@ᑐᑦ
ᑕᐃᒪᐃᒐᔪᑦᑐᑦ	ᑕᐃᒪᐃ@ᒐᔪᑦ@ᑐᑦ
ᐃᖅᑲᓇᔭᕈᓐᓇᓂᕐᒧᑦ	ᐃᖅᑲ@ᓇ@ᔭ@ᕈᓐᓇ@ᓂᕐ@ᒧᑦ
ᓄᓇᕗᒻᒥᐅᑕᐅᖕᒪᑕ	ᓄᓇᕗᒻ@ᒥᐅᑕ@ᐅ@ᖕᒪᑕ
ᐋᖅᑭᒋᐊᖅᑕᐅᔪᓄᑦ	ᐋᖅᑭ@ᒋᐊᖅ@ᑕ@ᐅ@ᔪ@ᓄᑦ
ᓇᒻᒥᓂᖁᑎᖃᖅᑐᒧᑦ	ᓇᒻᒥᓂ@ᖁᑎ@ᖃᖅ@ᑐ@ᒧᑦ
ᑐᑭᖏᒃ	ᑐᑭ@ᖏᒃ
ᓂᐅᕕᕈᓐᓇᖃᑦᑕᖏᓐᓂᖅ	ᓂᐅᕕ@ᕈᓐᓇ@ᖃᑦᑕ@ᖏᓐ@ᓂᖅ
ᐊᒃᐸᕆᐊᔾᔮᖏᒻᒪᑕ	ᐊᒃᐸ@ᕆᐊ@ᔾᔮ@ᖏᒻ@ᒪᑕ
ᐊᑐᖅᑕᐅᔪᓐᓇᕐᒥᒻᒪᑕ	ᐊᑐᖅ@ᑕ@ᐅ@ᔪᓐᓇᕐ@ᒥ@ᒻᒪᑕ
ᐊᐃᒃᐸᖓᓂᒃ	ᐊᐃᒃᐸ@ᖓᓂᒃ
ᐃᑲᔪᒻᒪᕆᓚᐅᕐᒪᑕᐃᓛᒃ	ᐃᑲᔪ@ᒻᒪᕆ@ᓚᐅᕐ@ᒪᑕ@ᐃᓛᒃ
ᐅᖃᓚᐅᕐᓂᖓᓄᑦ	ᐅᖃ@ᓚᐅᕐ@ᓂ@ᖓᓄᑦ
ᐃᓱᒪᒋᓯᒪᒻᒪ	ᐃᓱᒪ@ᒋ@ᓯ@ᒪ@ᒻᒪ
ᑐᙵᕕᒃᓴᖓᓂᒃ	ᑐᙵ@ᕕ@ᒃᓴ@ᖓᓂᒃ
ᓴᖅᑭᖃᐅᒻᒪᑕ	ᓴᖅᑭ@ᖃᐅ@ᒻᒪᑕ
ᑕᑯᒋᐊᖅᑳᕈᓐᓇᖅᐳᒍᑦ	ᑕᑯ@ᒋᐊ@ᖅᑳ@ᕈᓐᓇᖅ@ᐳᒍᑦ
ᐱᔪᓐᓇᓂᖃᕐᓱᖓᓗ	ᐱ@ᔪᓐᓇ@ᓂ@ᖃᕐ@ᓱ@ᖓ@ᓗ
ᐱᖃᖃᑦᑕᔾᔮᖏᒻᒪᑕ	ᐱ@ᖃ@ᖃᑦᑕ@ᔾᔮ@ᖏᒻ@ᒪᑕ
ᖃᐅᔨᓴᐃᔪᓐ	ᖃᐅᔨ@ᓴ@ᐃ@ᔪᓐ
ᐃᑲᔪᕐᓂᖃᕐᒪᖔᑕ	ᐃᑲᔪᕐ@ᓂ@ᖃᕐ@ᒪᖔᑕ
ᓄᑲᑦᑎᖅᐹᕋ	ᓄᑲᑦ@ᑎᖅ@ᐹ@ᕋ
ᐳᓚᕋᖅᑐᓕᕆᓂᖃᖅᑐᒍᑦ	ᐳᓚ@ᕋᖅ@ᑐ@ᓕᕆ@ᓂ@ᖃᖅ@ᑐᒍᑦ
ᓇᒻᒥᓂᖅᑖᕐᓂᕐᒧᑦ	ᓇᒻᒥᓂᖅ@ᑖᕐ@ᓂᕐ@ᒧᑦ
ᑕᑯᔪᒪᒻᒪᑕ	ᑕᑯ@ᔪᒪ@ᒻᒪᑕ
ᐱᕙᓪᓕᐊᓂᖃᓕᕋᐃᒻᒪᓪᓗ	ᐱ@ᕙᓪᓕᐊ@ᓂ@ᖃ@ᓕᕋᐃ@ᒻᒪᓪ@ᓗ
ᖁᑎᒃᑐᒧᑦ	ᖁ@ᑎᒃ@ᑐ@ᒧᑦ
ᐱᐊᓂᒍᒪᓂᕐᒧᑦ	ᐱ@ᐊᓂ@ᒍᒪ@ᓂᕐ@ᒧᑦ
ᐅᖃᕐᕕᖃᕈᒪᒻᒥᒐᒪᑦᑕᐅᖅ	ᐅᖃᕐ@ᕕ@ᖃ@ᕈᒪ@ᒻᒥ@ᒐᒪ@ᑦᑕᐅᖅ
ᓇᖏᖅᓯᔪᓐᓇᕈᕕᑦ	ᓇᖏᖅ@ᓯ@ᔪᓐᓇ@ᕈᕕᑦ
ᐋᖅᑭᔅᓱᕌᖓᒥᔾᔪᒃ	ᐋᖅᑭᔅ@ᓱ@ᕌᖓᒥᔾᔪᒃ
ᓂᐅᕐᕈᑎᖃᕋᓱᓚᐅᖅᑐᑦ	ᓂᐅᕐᕈ@ᑎ@ᖃ@ᕋᓱ@ᓚᐅᖅ@ᑐᑦ
ᐃᓱᒪᒋᔭᖃᓕᕋᐃᒻᒪᑕ	ᐃᓱᒪ@ᒋ@ᔭ@ᖃ@ᓕᕋᐃ@ᒻᒪᑕ
ᐱᓂᖅᓴᐅᒻᒪᑕᓕ	ᐱ@ᓂᖅᓴ@ᐅ@ᒻᒪᑕ@ᓕ
ᓇᓗᓇᐃᔭᐃᕙᓪᓕᐊᔪᒍᑦ	ᓇᓗᓇ@ᐃᔭ@ᐃ@ᕙᓪᓕᐊ@ᔪᒍᑦ
ᓯᓚᖓᓂᒃ	ᓯᓚ@ᖓᓂᒃ
ᐊᑐᐃᓐᓇᖅᑕᖃᓕᕐᓂᖓᓄᑦ	ᐊᑐ@ᐃᓐᓇᖅ@ᑕ@ᖃ@ᓕᕐ@ᓂ@ᖓᓄᑦ
ᐊᕙᑎᐅᔪᓂᑦ	ᐊᕙᑎ@ᐅ@ᔪ@ᓂᑦ
ᐃᑲᔪᕐᓱᐃᔪᓂᑦ	ᐃᑲᔪᕐ@ᓱ@ᐃ@ᔪ@ᓂᑦ
ᑕᖅᑭᐅᓛᖅᑐᒧᑦ	ᑕᖅᑭ@ᐅ@ᓛᖅ@ᑐ@ᒧᑦ
ᖃᐅᔨᒪᓪᓚᕆᒻᒪᑦ	ᖃᐅᔨᒪ@ᓪᓚᕆᒻ@ᒪᑦ
